id,emotion
0x82eb2c,sadness
0x58bb68,sadness
0xff78f3,sadness
0x8ea281,sadness
0xaf71e1,sadness
0xe0c334,sadness
0x88de6d,sadness
0xd7df82,sadness
0xfe77e2,sadness
0x3ac009,sadness
0x7d2acb,sadness
0x5b5416,sadness
0x4f0f9e,sadness
0x6ff5ef,sadness
0x4d0650,sadness
0x012776,sadness
0x52ef08,sadness
0x1cf3ad,sadness
0xb1e608,sadness
0x4a70e5,sadness
0xfff7b1,sadness
0xfef078,sadness
0x6495c4,sadness
0x34aaaa,sadness
0xebe070,sadness
0xd1d9ef,sadness
0x50bace,sadness
0x9f405e,sadness
0x727121,sadness
0x4c280c,sadness
0x8ffcf8,joy
0x9bef97,sadness
0x0e17ee,sadness
0xe52767,sadness
0x2246ac,sadness
0x11141e,sadness
0x1b0303,sadness
0x6eea43,sadness
0x758209,sadness
0x90a04d,sadness
0xf3824d,sadness
0x09c22f,sadness
0x2ce38a,sadness
0xc3dd16,sadness
0xc3c2c8,sadness
0xb4ea1b,sadness
0xc372d9,sadness
0x39e35a,sadness
0xce324b,sadness
0xf71b4f,sadness
0xf6a0ec,sadness
0x37dfc6,sadness
0xf637e5,sadness
0x128353,sadness
0xcff8bb,sadness
0x4e267a,sadness
0xbaaaf1,sadness
0xcc9a01,sadness
0xe790bd,sadness
0xae741e,sadness
0xc0d5bc,sadness
0x6e0a48,sadness
0x218875,sadness
0x9b2300,sadness
0x9efead,sadness
0x1f0680,sadness
0xd58a6a,sadness
0xf75f16,sadness
0xef8695,sadness
0x16a122,sadness
0x0e2384,sadness
0x6f72c7,sadness
0xf15da9,sadness
0x78efa9,sadness
0x498521,sadness
0x528714,sadness
0x5ec3f6,sadness
0x518af7,sadness
0x893ca5,sadness
0x412413,sadness
0xb04fb3,sadness
0x53c608,sadness
0x4a13a0,sadness
0xc9f931,sadness
0xd51e20,sadness
0x2434ac,sadness
0x8a6e7e,sadness
0xc588a3,sadness
0x2dd626,sadness
0x33a817,sadness
0x10aaf7,sadness
0x9a6f35,sadness
0xb0367e,sadness
0x61e80b,sadness
0xff04f3,sadness
0xf82bfd,sadness
0xcd6b74,sadness
0x555337,sadness
0xa2c380,sadness
0x1804ae,sadness
0xc880f2,sadness
0x9fbcc0,sadness
0x85dc01,joy
0xbc09d3,sadness
0xc8f160,sadness
0x453280,sadness
0xf3e34d,sadness
0x1c9cde,sadness
0xf6cace,sadness
0xe5c5f8,sadness
0x23a5cd,sadness
0xdc5233,sadness
0x492a57,sadness
0x64a5c2,sadness
0x9ac325,sadness
0x2fe7a7,sadness
0x9d37b0,sadness
0x86b171,sadness
0x6d1cf9,sadness
0xc4ffca,sadness
0x8a1eca,sadness
0x114176,sadness
0x56f110,sadness
0xda0e5f,sadness
0xa29beb,sadness
0xccc2f1,sadness
0x4cd47c,sadness
0x131d31,sadness
0xabeac2,sadness
0xca2f40,sadness
0x7f937b,sadness
0x908a4c,sadness
0x237af0,sadness
0xfe3684,sadness
0x321138,sadness
0x09e20b,sadness
0xd5e7b6,sadness
0xf2a136,sadness
0xba8731,sadness
0x88d092,sadness
0x9a842e,sadness
0xa04a5f,sadness
0x626f6f,joy
0x3dbec9,sadness
0x6b2a94,sadness
0xa15f73,sadness
0x5012a8,sadness
0xbeff8d,sadness
0x44681b,sadness
0x6937e2,sadness
0xb43129,sadness
0xeb7c81,sadness
0x2d6f1d,sadness
0x53857c,sadness
0x3318fd,sadness
0xdf2c19,sadness
0x15c1ef,sadness
0xc16752,sadness
0x65789a,sadness
0x6a6039,sadness
0xee3cd4,sadness
0x290217,sadness
0x9be03c,sadness
0xdbc3e2,sadness
0xb8e6e7,sadness
0xb8f6b9,sadness
0x277033,sadness
0xdbcdb4,sadness
0xd33ee7,sadness
0x33af94,sadness
0x0dc8d9,sadness
0x48e4c2,sadness
0x345987,sadness
0xd86a63,sadness
0xff6233,sadness
0x3a753b,sadness
0xcd1589,sadness
0x47cc67,sadness
0x1ebf05,sadness
0xb704e9,sadness
0x7ae8b2,sadness
0xd44c8e,sadness
0x8bb900,sadness
0xa93378,sadness
0x782f4d,sadness
0xb1f1ee,sadness
0x475e01,sadness
0xc1c4f1,sadness
0xb5bbfe,sadness
0x053f82,sadness
0xe4737b,sadness
0x28c3e5,sadness
0x78637e,sadness
0x616e0f,sadness
0x3f049e,sadness
0xaaa595,sadness
0x63cc5b,sadness
0x753a5e,sadness
0xe20106,sadness
0x102c73,sadness
0x0b539e,sadness
0x397796,sadness
0xade797,sadness
0x51c135,sadness
0x1a0a9e,joy
0x91d259,sadness
0xea51cf,sadness
0x66266f,sadness
0xe6c807,sadness
0x46ba73,sadness
0x2713a8,sadness
0xfa38f2,sadness
0x7f47f0,sadness
0x07a1d3,sadness
0x296ea3,sadness
0x0be391,sadness
0x2d37e5,sadness
0xd669c6,sadness
0x43d729,sadness
0xfb5613,sadness
0x405825,sadness
0xa52d70,sadness
0xe96038,sadness
0x545240,sadness
0x1d3de0,sadness
0xb8b02e,sadness
0x020b2f,sadness
0xdb6287,sadness
0xa94e3c,sadness
0x9de4f7,sadness
0xcf302e,sadness
0x750870,sadness
0xfb70b9,joy
0x4ce7dc,sadness
0xb83e67,sadness
0x1ac5f5,sadness
0x9eff9b,sadness
0xb74ff7,sadness
0x4441d9,sadness
0xf9aaaf,sadness
0xc10461,sadness
0x17aa88,sadness
0x6b6425,sadness
0x44b1e2,sadness
0x3b4248,sadness
0x8a47d7,sadness
0xcc6b8b,sadness
0xb7a4f2,sadness
0xee1ef2,sadness
0xb47291,sadness
0xe955c5,sadness
0x0c5720,sadness
0x8ece44,sadness
0x938abf,sadness
0x83a02d,sadness
0xee5e0c,sadness
0x3689f0,sadness
0x71eb4b,sadness
0x3e0b0a,sadness
0x05b332,sadness
0x2f507f,sadness
0xc42fb1,sadness
0xec62a7,sadness
0xc9bcc5,sadness
0x3600c1,sadness
0x976065,sadness
0xe876a3,sadness
0x897fe1,sadness
0xcabdfb,sadness
0x1fbb95,sadness
0x9586f9,sadness
0x7b94d7,sadness
0xc5ca7b,sadness
0x2b104e,sadness
0xe2d836,sadness
0xf8ebdf,sadness
0x028c72,sadness
0xd16225,sadness
0x1234c3,sadness
0xcbe41f,sadness
0x5de51d,sadness
0xfde371,sadness
0x672496,sadness
0x36738a,sadness
0xbb6c45,sadness
0xff364b,sadness
0x2d796d,sadness
0x4e0ab7,sadness
0x69a008,joy
0xb4ffa2,sadness
0x02045a,sadness
0x9ff094,sadness
0x769e88,sadness
0xa271e5,sadness
0x135a4d,sadness
0xb230a3,sadness
0xcadcf2,sadness
0x0ace3b,joy
0x268df3,sadness
0x1aaf2f,sadness
0x06a2a8,sadness
0xe0cb2e,sadness
0x30a515,sadness
0x3f8602,joy
0xa15cba,sadness
0x21ee5b,sadness
0xc8adcc,sadness
0x3b350f,sadness
0xe27d91,sadness
0xe56aa1,sadness
0x3f576a,sadness
0xc3288b,sadness
0x773b5e,sadness
0x376736,sadness
0x4b7dea,joy
0x62b2e7,sadness
0xa32222,sadness
0xc3144a,sadness
0x3da8e6,sadness
0xafd60e,sadness
0xca8c40,sadness
0x6b68b9,sadness
0x705585,sadness
0x5ddcc3,sadness
0x80a1d4,sadness
0x2d5580,sadness
0x8da9cf,sadness
0xf47ea0,sadness
0xc10873,sadness
0xf48390,sadness
0xa84db5,sadness
0xa00388,sadness
0x913b56,sadness
0x85a94f,sadness
0x0939b8,sadness
0x8ee32a,sadness
0xa15531,sadness
0x0302e3,sadness
0x88185c,sadness
0xd42c87,sadness
0x225b86,sadness
0x2bebf1,sadness
0x086ec9,sadness
0x10c840,sadness
0xff4246,sadness
0xb4606d,sadness
0xc97dee,sadness
0xdb8e6b,sadness
0x542845,sadness
0x940a91,sadness
0xdebd92,sadness
0xb344eb,sadness
0xda6e6d,sadness
0xcc66b7,sadness
0x8e4948,sadness
0xf1c61b,sadness
0x8f6be8,sadness
0x73b7b6,sadness
0x5f2921,sadness
0xd0df70,sadness
0x8e7f9b,sadness
0x8a87f5,sadness
0x32f8ac,joy
0x6e713a,sadness
0x21928b,sadness
0xd758b3,sadness
0xc6f46e,sadness
0xa8f672,sadness
0xdf56ec,sadness
0xf6b376,sadness
0x0b1782,sadness
0x9b9dc9,sadness
0x20a662,sadness
0xe3fffe,sadness
0xf0c2bf,sadness
0x04c6dd,sadness
0xdbf662,sadness
0xdeac06,sadness
0x611628,sadness
0xe75d5e,sadness
0x038bef,sadness
0xb60476,sadness
0x83fc97,sadness
0x8b0508,sadness
0xdd9de3,sadness
0x600c86,joy
0xbf44a5,sadness
0x984393,sadness
0x406cfd,sadness
0x17dcd8,sadness
0x60c03f,joy
0xdbaa63,sadness
0x3d27cd,sadness
0x4b57fd,sadness
0xf30bae,sadness
0x47ce89,sadness
0xb68530,sadness
0x016258,sadness
0x225e89,sadness
0xd1cb42,sadness
0xd02df6,sadness
0xef752e,sadness
0x0f566d,sadness
0x376214,sadness
0x593a25,sadness
0x18eac7,sadness
0xdeb7cb,sadness
0x256164,joy
0x45ab84,sadness
0x7d2fd6,sadness
0xdfc03e,sadness
0xf1fcea,sadness
0x3123c5,sadness
0x34646d,sadness
0x3fa968,sadness
0x0e9620,sadness
0x767d2b,sadness
0xa69785,sadness
0xfbe9c6,sadness
0xf758b4,sadness
0x2a1017,sadness
0x00f0e3,sadness
0x93aad2,sadness
0x8520a6,sadness
0x538476,sadness
0xacdfc4,sadness
0xe49ac6,sadness
0xc88fdc,sadness
0x2522e1,sadness
0x85f6a7,sadness
0x217c39,sadness
0xc3be90,sadness
0x4ee77a,sadness
0x9c7fa6,sadness
0xa0c755,sadness
0x4b6b02,sadness
0xc4112f,joy
0xaeb2e8,sadness
0xe17408,sadness
0x70f639,sadness
0x322a8c,joy
0x8a5a09,sadness
0x58ae64,sadness
0xc7d914,sadness
0xcbb477,sadness
0x31027b,sadness
0x63aacd,sadness
0x5c8401,sadness
0x7e61a3,sadness
0x8333ea,sadness
0xbda5da,sadness
0x9859dc,sadness
0x89b2f5,sadness
0xcae02c,sadness
0x6d62aa,sadness
0xd8ed01,sadness
0x9c16d6,sadness
0x36571a,sadness
0x37dd03,sadness
0x80aed6,sadness
0xee1d59,sadness
0x6bb934,sadness
0x88b9ae,sadness
0x676f3a,sadness
0x24b32e,sadness
0xb3609a,sadness
0x7a6bdb,sadness
0xae339f,sadness
0x50c938,sadness
0xa9b8f7,sadness
0x894b5d,sadness
0x3555c9,sadness
0x5ea3df,sadness
0x077700,sadness
0x3163a8,sadness
0x4e0904,sadness
0xa0ae65,sadness
0x7e6df2,sadness
0x21957b,sadness
0x75655b,sadness
0x7d57c8,sadness
0x228f4d,sadness
0x3e726a,joy
0xb354d2,sadness
0xf9db7f,sadness
0x266a2e,sadness
0xcea817,sadness
0x5fb8db,joy
0x400193,sadness
0x6982d9,sadness
0xf4ba45,sadness
0x20a0e6,sadness
0xaaa681,sadness
0x5ba021,sadness
0xedaf10,sadness
0x171f73,sadness
0xf7e6d3,sadness
0x24bacd,sadness
0x197224,sadness
0xe3a0dd,sadness
0x02618b,sadness
0x97dd9e,sadness
0x83f8fb,sadness
0x2f89ed,sadness
0x0439cf,sadness
0x692cf1,sadness
0x9f379f,sadness
0x9f6b96,sadness
0x5038fa,sadness
0x383bb7,sadness
0xb6c26d,sadness
0xfb79bb,sadness
0x3c29bc,sadness
0x59a347,sadness
0xb08838,sadness
0x26e166,sadness
0x13b162,joy
0x43e2be,sadness
0xe2014d,sadness
0x6fd2b8,sadness
0x420699,sadness
0x70092f,sadness
0x495063,sadness
0x5e4c43,sadness
0x7c0c72,sadness
0xaf6961,sadness
0xa53d28,sadness
0x1fb1fe,sadness
0xc88d1f,sadness
0x87340b,sadness
0xf79d10,sadness
0x3a6577,sadness
0xcb3987,sadness
0x410d55,sadness
0x2bc780,sadness
0xaa88b2,sadness
0xf63f5c,sadness
0x34b20e,sadness
0x638937,sadness
0x64147b,sadness
0x279e4c,sadness
0x884f51,joy
0x6511db,sadness
0x11b9b6,sadness
0x9334e7,sadness
0xe6199a,sadness
0x533086,sadness
0xec71d1,sadness
0xc27d71,joy
0xe0957d,sadness
0x77b73e,sadness
0xd2a2f4,sadness
0x90de9f,sadness
0x6807d4,sadness
0x60e18f,sadness
0xd60b5e,sadness
0x083dd4,sadness
0x4e2c7a,sadness
0x513d52,sadness
0xb1d45d,sadness
0x72f457,sadness
0x18feff,sadness
0x6a663b,sadness
0x18629e,sadness
0xcdc026,sadness
0x47041f,sadness
0x4ae728,joy
0xacc27d,sadness
0xd6e411,sadness
0x2ab414,sadness
0x07f861,sadness
0xd8dbd2,sadness
0x977293,sadness
0x277a7a,sadness
0xd3397e,sadness
0x64b960,sadness
0xce936b,sadness
0x672267,joy
0x595fab,sadness
0x825f60,sadness
0x96be5a,sadness
0xb19361,sadness
0x5fba76,sadness
0xb61a4e,sadness
0x2b6d01,sadness
0x92c1c3,sadness
0xcb920e,sadness
0x7f5752,sadness
0x8bcbb9,sadness
0x0040ae,sadness
0x3348be,sadness
0x43fb41,sadness
0x81698a,sadness
0xf58f7e,sadness
0x1a5ae7,sadness
0x774273,sadness
0x9aab2f,sadness
0xdf6e2c,sadness
0xab1351,sadness
0xff6461,sadness
0x9951b4,sadness
0xdb4d06,sadness
0xa414f3,sadness
0x624dee,sadness
0xeb76a9,sadness
0x76fccd,sadness
0xa9a7cb,sadness
0x0edf6e,sadness
0x8a67f8,sadness
0xe33342,sadness
0x18dd77,sadness
0x41838f,sadness
0x42002f,sadness
0x4e3c38,sadness
0x9e6cbb,sadness
0xa1e8e9,sadness
0xc2a288,joy
0x9aa76c,sadness
0x298822,sadness
0x5a977f,sadness
0xc71117,sadness
0x6a4436,sadness
0xb3a8b8,sadness
0xaec0fc,sadness
0x5b564d,sadness
0x51ec0c,sadness
0xb99718,joy
0x8a91e8,sadness
0x44b0df,sadness
0x26432d,sadness
0x6cf762,sadness
0x5d3a10,sadness
0x3eb2fd,sadness
0x7e358c,sadness
0x059413,sadness
0xdee766,sadness
0xb1f52e,sadness
0xacbfcb,sadness
0xea73eb,sadness
0xf86a33,sadness
0x69e910,sadness
0x90284c,sadness
0xf899cf,sadness
0x941615,sadness
0x2c7197,sadness
0x118754,sadness
0x6566f9,sadness
0x035f51,sadness
0x1f481b,sadness
0xdb80c6,sadness
0x5b1e8e,sadness
0xd5a0ec,sadness
0xf3d826,sadness
0xdc80b0,sadness
0x894e98,sadness
0x357178,sadness
0xdc0335,sadness
0xc906c3,sadness
0x59ea18,sadness
0xe515a0,sadness
0x8cf6ca,sadness
0x57b195,sadness
0xf73d0c,sadness
0xd5f00f,sadness
0x042c7a,sadness
0x642e89,sadness
0xd9293e,sadness
0xbad7b3,sadness
0x94c828,sadness
0xe8a274,sadness
0xe5b4cc,joy
0xd70262,sadness
0xc06fb7,sadness
0x313bb7,sadness
0x6a8077,sadness
0x3682ca,sadness
0xb18329,sadness
0xd417ab,sadness
0x22828a,sadness
0x0aeb10,sadness
0x59a739,sadness
0x7bdeb1,sadness
0xc18575,sadness
0x32013c,sadness
0xb697fb,sadness
0xdd48c6,sadness
0x2674d4,sadness
0xf9950d,sadness
0x10355f,sadness
0x2dcf7b,sadness
0x5127bc,sadness
0xa133da,sadness
0xefad15,joy
0xd3e772,sadness
0x8db48f,sadness
0xba0d88,sadness
0xbd3516,sadness
0x397c44,sadness
0x35d705,sadness
0x5f7f3b,sadness
0x76f070,sadness
0x15aad3,sadness
0xf0998a,sadness
0xd0d1cf,sadness
0x36595b,sadness
0x7284dd,sadness
0x57ddca,sadness
0x26d66b,sadness
0x6c6176,sadness
0xc9d0db,sadness
0xbacdee,sadness
0xa52f45,sadness
0x1d202c,sadness
0x09308d,sadness
0x490dcb,sadness
0x5bb15b,sadness
0xcdefe3,sadness
0x3ae3f1,sadness
0xa8923d,sadness
0xf35742,sadness
0xd7b552,sadness
0x73a9bd,sadness
0x66268c,sadness
0x5d11a8,sadness
0xe6e5aa,sadness
0x935f4d,sadness
0x450eb4,sadness
0x436138,sadness
0xee55a5,sadness
0xe26b66,sadness
0xca44c7,sadness
0x4804e0,sadness
0x110158,sadness
0x84ecc8,sadness
0x88e56c,sadness
0x225033,sadness
0x345b91,sadness
0x6c47d6,sadness
0xa318f5,sadness
0xcab8b3,sadness
0x9ec955,sadness
0x736d95,sadness
0x67c1f4,sadness
0xa1d080,sadness
0xe8f71d,sadness
0x8536ec,sadness
0xe36598,sadness
0x8fd29a,sadness
0x48637d,sadness
0x3cdf45,sadness
0xe82d93,sadness
0x449615,sadness
0xf4e737,sadness
0x98ab24,sadness
0x8dd3f3,sadness
0x3ffea4,sadness
0x0c450d,sadness
0x102ff9,sadness
0x31717e,joy
0xe74150,sadness
0xc01737,sadness
0xf61335,sadness
0x15ff88,sadness
0xa29517,sadness
0x796f9b,sadness
0x6f2f4a,sadness
0x2f3322,sadness
0x736b59,sadness
0x878f64,sadness
0xaef4ed,sadness
0xa3ecbb,sadness
0x6606b9,sadness
0x4ab7f0,sadness
0x084f7f,sadness
0x7c5066,sadness
0xb2f827,sadness
0xd4b568,sadness
0xf990b2,sadness
0x139eec,sadness
0xe98c22,sadness
0xd987f7,sadness
0x33ea6c,sadness
0xc14a69,sadness
0xd506a9,sadness
0x712bf5,sadness
0xc32262,sadness
0x9f8d3f,sadness
0x84776d,sadness
0xac1216,sadness
0x770826,sadness
0x0493c3,sadness
0xc98eab,sadness
0x1669b4,sadness
0x0e9e68,sadness
0x19caf5,joy
0x2bcda3,sadness
0x27d5f9,sadness
0xe75f5b,sadness
0xc71acd,sadness
0xac54b3,sadness
0x938cf2,sadness
0x9dcfc7,sadness
0x6f68fe,sadness
0x12f9d1,sadness
0x95ee39,sadness
0x38a7aa,sadness
0x357b0f,sadness
0xf3856a,sadness
0x2a2793,sadness
0xefe7ce,sadness
0x8139c1,sadness
0x84059b,sadness
0x01bb65,sadness
0x7359e8,sadness
0xb39b87,sadness
0xde878f,sadness
0x0e5eca,sadness
0xab056a,sadness
0x9b58d3,sadness
0xee41d3,sadness
0xc8109d,sadness
0x93ffd6,sadness
0x22a162,sadness
0x449c3f,sadness
0xc17322,sadness
0x87acba,sadness
0xe05037,sadness
0xde1f21,sadness
0x8e1301,sadness
0x60d8e4,sadness
0xaa4f75,sadness
0x07114d,sadness
0x19d096,sadness
0x14694d,sadness
0xea4fb2,sadness
0xe78189,sadness
0xef475b,sadness
0x759393,sadness
0xebc5d8,sadness
0xdc972b,sadness
0x5dc6a9,sadness
0x2d995a,sadness
0x5823fc,sadness
0x561758,sadness
0x9d172a,joy
0x1afaf7,sadness
0x8200d8,joy
0x6be1f0,joy
0xcca4c4,sadness
0x0b90ae,sadness
0xbf247f,sadness
0xd1513a,sadness
0x9454d4,sadness
0xaf03fa,sadness
0xdb522c,sadness
0x2ec5bc,sadness
0xf206f0,sadness
0x69c55b,sadness
0x5f2e3e,sadness
0x5a7465,sadness
0xa344d7,sadness
0xb7307a,sadness
0xa7a1f7,sadness
0x24ab5a,sadness
0xf18d94,sadness
0x8ea2a8,sadness
0xaf712a,sadness
0x965789,sadness
0xb1353f,sadness
0x579343,sadness
0x0bb658,sadness
0xd4e1c4,sadness
0x34ab0c,sadness
0x4c07ae,sadness
0xfa5c79,sadness
0x0f014f,sadness
0x17b88e,sadness
0x900b87,sadness
0xfabf1f,sadness
0xf7c999,sadness
0xf88906,sadness
0xff01f3,sadness
0xcfe9e7,sadness
0x2fab24,sadness
0x9d05c0,sadness
0x6fd913,sadness
0xdb2e65,sadness
0x71a252,sadness
0x856474,sadness
0x6fea73,sadness
0x955a1a,sadness
0xaa3d14,joy
0x3e5633,sadness
0xaff8ac,sadness
0x290b06,sadness
0xa3d398,sadness
0x73f381,sadness
0x8087a1,sadness
0x6b5530,sadness
0x20557a,sadness
0x0c9748,sadness
0xb7d2dd,joy
0x737373,sadness
0x51437c,sadness
0x9c434b,sadness
0x3c776d,sadness
0x950c97,joy
0x9b2666,sadness
0x631062,sadness
0x8796de,sadness
0x079433,sadness
0x86ff26,sadness
0x957f0a,sadness
0x3e365b,joy
0xf1e0c8,sadness
0x28b5a8,sadness
0xd3c178,sadness
0xdbf2f3,sadness
0x37f834,sadness
0x7ad2dd,sadness
0xc893fb,sadness
0x34c096,sadness
0x0bb0bc,sadness
0xbef3d8,sadness
0x44c69c,sadness
0x7b7685,sadness
0x1d6d1d,sadness
0x74363a,sadness
0x5b9abc,joy
0xd71210,sadness
0x595e8d,sadness
0x1da1b4,sadness
0x7e70e5,sadness
0x6a4b7f,sadness
0xac16e1,sadness
0xc40e49,sadness
0x8fc9e5,sadness
0xc7f2d7,sadness
0x60010a,sadness
0x276385,sadness
0x65e120,sadness
0x4edd03,sadness
0xaba047,sadness
0xc857a7,sadness
0x6a8de4,sadness
0xa9a0a1,sadness
0x2be4e6,sadness
0x7de94b,sadness
0x1045aa,sadness
0xe30006,sadness
0x314895,joy
0xe02bea,sadness
0x962417,sadness
0x69c738,sadness
0x2f99ce,sadness
0x45b188,sadness
0x8a01e2,sadness
0x3ec63d,sadness
0xb38e8d,sadness
0x64324d,sadness
0xaa722a,sadness
0xc40d1a,sadness
0x5440ce,sadness
0xb73e4a,sadness
0x4e202d,sadness
0x0465a7,sadness
0xddd021,sadness
0x42fe50,sadness
0x4b9ce1,sadness
0xf6e1ea,sadness
0x1a1250,sadness
0xd8dc87,sadness
0x373372,sadness
0x9d1559,sadness
0x2d7cfa,sadness
0xc96b4e,sadness
0xbb980a,sadness
0x226910,sadness
0x12deca,sadness
0x025515,sadness
0x4468c0,sadness
0xa03c90,sadness
0x1b55a2,sadness
0x06ecfe,sadness
0xae05d4,sadness
0xfea850,sadness
0x137a0d,sadness
0xf09043,sadness
0x4424e1,sadness
0x591568,sadness
0x378ded,sadness
0x8d513a,sadness
0x1f2eca,sadness
0xc083eb,sadness
0x7b7ef1,sadness
0xee553c,sadness
0x67717f,sadness
0x5821fe,joy
0x8947d5,sadness
0x51ec45,sadness
0x81a438,sadness
0x4cdf47,sadness
0x7799d6,joy
0x26b8cf,sadness
0x35cd4f,sadness
0x0b0d08,sadness
0x32da5c,sadness
0xabfa77,sadness
0x284526,sadness
0xc9a1d0,sadness
0x50e41a,sadness
0x2cd3c1,sadness
0xb70d42,sadness
0x467c30,sadness
0xf18a86,sadness
0x00adc1,sadness
0x69c12d,sadness
0xde1ce8,sadness
0xc449f4,sadness
0x8f0be5,sadness
0x3f3bd1,sadness
0x57c24b,sadness
0x006a57,sadness
0xcbe4be,sadness
0x0584d6,sadness
0x7a3569,sadness
0xa07716,sadness
0xb1c22b,sadness
0x0b175b,sadness
0xc3f8b8,sadness
0x76a581,sadness
0x84c89b,sadness
0x5bb3d7,sadness
0x24f641,sadness
0xc32012,sadness
0x8e22bb,sadness
0xbde16f,sadness
0x28918f,sadness
0xaceaae,sadness
0xdb3775,sadness
0xe2d760,sadness
0xd8f3a2,sadness
0xa1de38,sadness
0x539e69,sadness
0xd1b9e2,sadness
0x01a8c9,sadness
0x087b2c,sadness
0x28e353,sadness
0xdd6dc8,sadness
0xcd92cb,sadness
0x2b1b7c,sadness
0x73baee,sadness
0xfb95f8,sadness
0x8a0566,sadness
0x2fd839,sadness
0xcfb36f,sadness
0x920017,sadness
0xc0e41e,sadness
0xfbb23d,sadness
0x864d15,sadness
0x88555c,sadness
0x7e44eb,joy
0xdf6e64,joy
0x0dd5d0,sadness
0x29c52c,sadness
0x998cd2,sadness
0xf7d4f6,sadness
0x15811b,sadness
0xb321db,sadness
0x6fe0d7,sadness
0xc37223,sadness
0x027dd4,sadness
0xcd116b,sadness
0xfdd220,sadness
0xe46a4c,sadness
0xf6ca10,sadness
0x86bd59,sadness
0x0a7841,sadness
0xe417ec,sadness
0xff56c6,sadness
0xac665a,sadness
0xd3bf5c,joy
0x1178a0,sadness
0x242813,sadness
0xc18d9f,sadness
0x792004,sadness
0xa05292,sadness
0x810a74,sadness
0x2bedc6,sadness
0xf7abac,sadness
0xc3e8c4,sadness
0xb41f95,joy
0x3c1fc4,sadness
0x0443af,sadness
0x9b5458,sadness
0x57f59b,sadness
0x4819cf,sadness
0x862614,sadness
0xc08334,joy
0x5e595e,sadness
0xfd6934,sadness
0x76b9be,sadness
0xc1454f,sadness
0x52f6cf,sadness
0xee7920,sadness
0xbc5c5d,joy
0xe3e62b,sadness
0xeee6f1,sadness
0x1b18b5,sadness
0xae730f,sadness
0x0d3e44,sadness
0x08e1c4,sadness
0x8318d5,sadness
0x263c7a,sadness
0x3cc3bd,sadness
0x2eca2b,joy
0x9d1290,sadness
0x4c311f,sadness
0xc8cad0,sadness
0x9af5bf,sadness
0x090203,sadness
0x0d2aba,sadness
0xb41614,sadness
0x3e0880,sadness
0xba19ec,sadness
0x656a9c,sadness
0x1f43d2,sadness
0x13be69,sadness
0x4e0690,sadness
0x7ebbf9,sadness
0x920a20,sadness
0x7b5a40,sadness
0xa61f0d,sadness
0x04cab1,sadness
0x5d2a45,sadness
0xb49062,sadness
0x1853b5,sadness
0xa95a2d,sadness
0x1e602d,sadness
0xf20358,sadness
0x4ede5b,sadness
0x9ba8c8,sadness
0xa11ee2,sadness
0xe8d957,sadness
0x801952,sadness
0x83a769,sadness
0xeb3969,sadness
0x13bc59,sadness
0xb73fd7,sadness
0xf38acc,sadness
0x688882,sadness
0x7a327b,sadness
0x087c1a,sadness
0x694ca2,sadness
0x6a5740,sadness
0x7832d1,sadness
0x1fe963,sadness
0xbdc6a5,sadness
0x6f33a4,sadness
0x331f0a,sadness
0xa1cf9b,sadness
0x80bf64,sadness
0xed9ab5,sadness
0x209e19,sadness
0x595ae5,sadness
0xaa3e4f,sadness
0xddb328,sadness
0xf077fb,sadness
0x01efb5,sadness
0xc518e5,sadness
0x58c101,sadness
0x262930,sadness
0xff30ca,sadness
0xa324d4,sadness
0xda382b,sadness
0x8ec1d8,sadness
0x37d0d6,sadness
0x05ab23,sadness
0x39eacd,sadness
0x9160fb,sadness
0xe27e14,sadness
0xca0bd3,sadness
0x32f7b4,sadness
0xecdddf,sadness
0x058c6f,sadness
0x2548a6,sadness
0x40f64e,sadness
0x5768b5,sadness
0x3a412d,sadness
0xe8bfa8,sadness
0xe64ecd,sadness
0xf877cf,sadness
0x351467,sadness
0x86e46a,sadness
0x2c9b33,sadness
0x66c236,sadness
0x7c019a,sadness
0xa31337,sadness
0x9c113f,sadness
0x472ed3,sadness
0xada579,sadness
0x5be52e,sadness
0xd6b5ca,sadness
0x8e7520,sadness
0x8885bc,sadness
0xa9c52c,sadness
0xc21d4b,sadness
0x72d9ed,sadness
0xac7886,sadness
0x9b8e54,sadness
0x982cdd,sadness
0xd5adeb,sadness
0x0efeca,sadness
0x96210c,sadness
0x91e69b,sadness
0x5ff6c4,sadness
0xf0304b,sadness
0x8279f8,sadness
0xa923ac,sadness
0x474edc,sadness
0xe40532,sadness
0xf8a2a4,sadness
0x32fb9c,sadness
0x21f020,sadness
0x7bbcfa,sadness
0xc3a85f,sadness
0x0f47b6,sadness
0xddf444,sadness
0xc75c7e,sadness
0x7801c4,joy
0x1c21d4,joy
0x14f6cc,sadness
0x981624,sadness
0xaad8bc,sadness
0xf2537e,sadness
0x9b1eda,sadness
0x6b92fe,sadness
0xb647d8,sadness
0xc61a8d,joy
0xca7585,sadness
0x7a9003,sadness
0x6c7fbf,sadness
0xb1e37c,sadness
0xed463e,sadness
0xb2e102,sadness
0x76513a,sadness
0x202430,sadness
0x770b75,sadness
0x4c6ce2,sadness
0xafe10b,sadness
0x3b264a,sadness
0x1ea5e1,sadness
0x255891,sadness
0x22c0e7,sadness
0x9700dc,sadness
0xacef01,sadness
0xc29faa,sadness
0x0e6ba1,sadness
0x0f80fa,sadness
0xb864b2,sadness
0xbf3a49,sadness
