id,emotion
0x9efe7f,anger
0x383984,anger
0x875af2,surprise
0xd7fb8f,anger
0xb8a8f8,anger
0x247182,anger
0xd7c65b,anger
0x0a4f74,anger
0x40be3e,anger
0x185cc5,anger
0xd37107,anger
0x15884c,anger
0x1b220b,anger
0xc29c0a,anger
0x15704c,anger
0x2422c9,anger
0x905950,anger
0x236c47,anger
0x8ab932,anger
0x519cfb,anger
0x9a760a,anger
0x281974,anger
0xeb5aaa,anger
0xf0a3b7,anger
0x1d687d,joy
0xa72529,anger
0x813960,anger
0x2c04e2,anger
0xd552cd,anger
0x7d162a,anger
0x351520,anger
0xfa0117,anger
0xc2294c,anger
0x5ed681,anger
0x382580,anger
0x31efd2,anger
0x2475fd,anger
0x9254be,anger
0x349fd4,anger
0xfe28d6,anger
0xe35ef9,anger
0x97de14,anger
0xad4665,anger
0x5980a6,surprise
0x20323f,anger
0x5ce553,anger
0xccfc93,joy
0xa765fb,anger
0x258432,anger
0x41cd9d,anger
0x76a50a,anger
0x59de1a,anger
0x0f1558,anger
0xe5fbaf,anger
0xe51f59,anger
0xe04fec,anger
0xdd43fc,anger
0x76069e,anger
0x79fb32,anger
0x747737,anger
0x321f62,anger
0xf0e1b3,anger
0x93a08b,anger
0x34273e,anger
0x24677f,anger
0x984ba4,anger
0x9bbf47,anger
0xd533e8,joy
0xe91bf6,anger
0x5c4a65,anger
0xadf6ae,anger
0xb5028e,anger
0xc6952b,surprise
0xd1c247,joy
0xb4e5a2,anger
0xb9f6d1,anger
0x0c76c2,anger
0x62165b,anger
0x296e0d,anger
0x79258f,joy
0x5502d3,anger
0xe15b0e,anger
0x86788c,anger
0xc6c77a,anger
0xe7f6ac,anger
0xff9f79,anger
0x55a62c,anger
0x567932,anger
0xa72875,anger
0x7a837c,anger
0xac7bf6,anger
0xa74b0a,joy
0xf6f18a,anger
0xd5e86b,anger
0x0c584f,anger
0x9ebef4,anger
0x9d7a53,anger
0x5c6c3f,anger
0x135486,anger
0x73d237,anger
0x7573d1,anger
0x607e54,surprise
0x0cd097,anger
0xcdd7c5,anger
0x9c76a3,anger
0x54f0b0,anger
0x5efcc7,joy
0x37978a,anger
0xa6aa03,anger
0x04cea8,anger
0xbe1d1d,anger
0x2f5dbc,anger
0x08a149,anger
0xd84db6,joy
0xceae14,anger
0x3af4a7,anger
0x66df3d,joy
0x28711e,anger
0x5c2046,anger
0x063608,anger
0x261aae,anger
0xfbb347,anger
0x8730e9,anger
0xe79061,anger
0x5b17d1,anger
0xf54f3b,anger
0x8b3dba,anger
0x01f95e,anger
0x26757a,anger
0x495c19,anger
0x444f0d,anger
0x07711c,anger
0xeca4c4,anger
0x33eadd,anger
0x98c936,anger
0x8539e2,anger
0x3a3bf9,anger
0x7fa60e,anger
0x355bb5,joy
0x2805a8,anger
0x07d650,anger
0x86263d,anger
0xa1b76c,anger
0x0917e6,anger
0x313f59,anger
0x72cf03,joy
0xd8ae08,anger
0x87092e,anger
0xb6dbab,anger
0x944aa1,anger
0x71b47d,anger
0xcff175,anger
0xd365b3,anger
0xa26782,anger
0x974830,anger
0x0e3dd6,anger
0xe7c75d,joy
0x9f9c6e,anger
0xfba00d,anger
0xc111b5,anger
0xd784e5,joy
0x5f7e58,anger
0x6ea0ce,anger
0x42b677,anger
0x275e87,surprise
0x02c402,anger
0x73b69b,anger
0x4f9bbb,anger
0x7e76f6,anger
0x620bbd,anger
0xff041c,anger
0x91829a,anger
0x66f19a,anger
0xc3f15c,joy
0x9eef3a,anger
0xbbe422,anger
0x62adb5,anger
0x8bede8,anger
0xd5e394,anger
0xa60cf7,anger
0xa3dc99,anger
0x476a00,anger
0x64b625,anger
0x05f719,anger
0x490665,anger
0xbe901e,anger
0x9efabc,anger
0xac9281,anger
0xd4eb41,anger
0xae7934,anger
0xaf66a1,anger
0xde5e1b,anger
0xb75ccd,anger
0xca38fe,anger
0x00f7a0,anger
0xddd919,anger
0x73cf9c,anger
0x9975bc,joy
0xa7bd0f,anger
0x3be362,anger
0x8a4cab,anger
0x3477a2,anger
0xf60590,anger
0x9e7157,anger
0x070770,anger
0xbe60b3,anger
0x06eeee,anger
0xbf60f1,anger
0xe1adc9,anger
0x63c834,anger
0xe95e75,surprise
0x1ad6c5,anger
0x253638,anger
0x08f3b4,anger
0xf62ac9,anger
0xf2f640,joy
0x81184f,anger
0x1b59a0,anger
0x0c4745,anger
0x1fc478,anger
0x4913a7,anger
0xf8a7e2,anger
0x18ef90,anger
0x211461,anger
0x942a1e,anger
0x7d541a,anger
0xa3dc11,anger
0x6645b6,anger
0x9962d2,anger
0xb4d599,anger
0x9375f7,anger
0x444e19,anger
0x2a5ed8,anger
0xb272db,anger
0x1583b3,anger
0xf0d355,anger
0x4c3800,anger
0x9c507c,anger
0x8f7c4b,anger
0xd475cc,anger
0xc563c7,anger
0x83a411,anger
0x006e47,anger
0x684f6d,anger
0x3cbcd2,anger
0x4da444,anger
0x34958d,joy
0x2f1211,anger
0x4eff4b,anger
0xf1c90c,anger
0x232dcf,anger
0xd8e5c6,anger
0x2c782e,joy
0x4f4fed,anger
0xc4ea84,anger
0x51be4f,anger
0x04c802,surprise
0xc234c2,anger
0x60badd,anger
0x5a6d9b,anger
0x250e24,anger
0xc2df69,anger
0x7843e1,anger
0x24dcbe,anger
0x0833b4,anger
0x31b4dd,anger
0x7bc98a,anger
0x94604a,anger
0xded479,anger
0x4a9a78,anger
0x143077,anger
0x62dbce,anger
0x9045c6,anger
0xcb4317,anger
0x55d069,anger
0xf0af90,anger
0x36861a,anger
0xa78828,anger
0x9450ee,anger
0xc07e98,anger
0x363ef7,anger
0xf67cf8,anger
0x629ee5,anger
0xbede66,anger
0xb7b9fb,anger
0x451376,anger
0x0228fb,anger
0xcc9e6f,anger
0xd4f1b7,anger
0x63e36c,anger
0x418c88,anger
0x505a87,anger
0x287fda,anger
0x8162ff,anger
0xa0aefe,anger
0xec54df,anger
0x417870,joy
0x2789e2,anger
0x97e31c,anger
0xf820e6,anger
0xfede22,anger
0x337322,anger
0xaf4cad,anger
0xc6eead,surprise
0x3692c7,anger
0xa3e466,anger
0x6c8848,anger
0x21b013,anger
0x8bb0c8,anger
0xb4be91,anger
0xb0c8db,anger
0x67143b,anger
0xf8bd4a,joy
0xc69826,anger
0x9ec478,anger
0xeb6fb5,anger
0x28cfb8,anger
0x2b5326,anger
0x515d25,anger
0x984df5,anger
0xbb7c9f,anger
0x52b2e7,anger
0x6af4b4,joy
0xb19b64,anger
0xf4d75b,anger
0x349e38,anger
0xad1624,anger
0x819f3a,anger
0xa866ac,anger
0xaf00fe,anger
0x5a93be,anger
0x3796fd,anger
0x58e21d,anger
0x40da87,anger
0xc582eb,anger
0x7e0be0,anger
0x0379ec,anger
0xa400ef,anger
0x1a4867,anger
0x23219b,anger
0x01ccbe,anger
0x2f455e,anger
0x53f917,anger
0x111722,anger
0x1b0e82,anger
0x455401,anger
0xce3ca9,anger
0x1643ff,anger
0x524486,anger
0xbb7ff0,anger
0x35719d,anger
0x03b1bb,anger
0x9dc56f,anger
0x5b8406,anger
0x971758,anger
0xf78022,anger
0xb578a0,anger
0x5ecf19,anger
0xa6d3c4,anger
0xb78983,anger
0x676e59,anger
0x516c74,anger
0x7bec4f,anger
0x64e324,anger
0x1300a0,anger
0xfd81cc,anger
0x9ce63b,anger
0x5afc12,anger
0x78eebb,anger
0x866481,anger
0x352914,anger
0x644b25,anger
0x20486b,anger
0x250679,anger
0x2d5447,anger
0x802e35,anger
0x233e50,anger
0xc26e00,anger
0x4db4fa,anger
0x84fb16,anger
0xfd12d8,anger
0x08518e,anger
0x549072,anger
0xac1465,anger
0xee382d,anger
0x90b622,anger
0x47bfd8,joy
0x6db460,anger
0x16d2b7,anger
0xb9be98,anger
0xc60bc7,anger
0xf56737,anger
0x1b7e6e,anger
0xefca1c,anger
0x1db89f,anger
0xd0539b,anger
0xc96206,anger
0x9d5d8d,anger
0x137f5b,anger
0x43ea3f,anger
0x7389c5,joy
0x71c9c4,anger
0x2e04cf,anger
0xf7bcce,joy
0xc68ff6,anger
0x84740c,anger
0x6d2dd8,anger
0xba7482,anger
0x76f0dc,surprise
0x69a47b,anger
0xeb8389,anger
0x16b2db,anger
0xb8a023,anger
0xcd70c5,joy
0x2e1d1d,anger
0x86f84a,anger
0xff6913,anger
0x5d438d,anger
0x67dae6,anger
0x9a1e71,anger
0x2f6075,anger
0x724383,anger
0xf60488,anger
0xe8ac28,anger
0x22e9f1,joy
0x592e48,anger
0x70b0fe,anger
0xeec3d0,anger
0x865b0e,anger
0x094ce8,anger
0x8c4df6,anger
0xba1fa7,anger
0x363885,anger
0xda1cba,joy
0xe81df9,anger
0x33dcf9,anger
0x728b2e,anger
0xf8a458,anger
0x402afe,anger
0x0470f1,anger
0xbd6513,anger
0x32991e,anger
0xcfcdc7,anger
0xe01ee0,anger
0x3ef31a,joy
0xc5f6bc,anger
0x22f389,anger
0xc286d4,anger
0xd9c010,anger
0xcba890,joy
0xa0713f,anger
0x72c096,anger
0x421de7,anger
0xcc6259,anger
0x93a286,anger
0x8de6f9,anger
0xe72f7b,joy
0x539a10,anger
0x059b78,anger
0x9eaa61,anger
0x6aa832,anger
0x8bfb17,anger
0xc31c77,anger
0x92fc69,anger
0x69a686,anger
0x5941fe,anger
0x272582,anger
0x3a0b75,anger
0xd5bbf0,anger
0xc12757,anger
0x1f6aa4,anger
0xce707c,anger
0xc56347,anger
0xcf62fe,anger
0xa2369c,anger
0x0f8af9,anger
0xb1581d,anger
0xbc689d,anger
0x66ac19,anger
0xa4451f,anger
0x9e34bd,anger
0xb515b5,anger
0x140a88,anger
0xbf3ffe,anger
0x86f9f3,anger
0xbc6ece,anger
0x409471,anger
0x588a6d,anger
0x687b1e,anger
0x065e2c,anger
0xe8a74f,anger
0xf44b64,anger
0x013f4e,anger
0x507ff3,anger
0xe2948e,anger
0x0f3bbf,anger
0x8faf38,anger
0x8731d2,anger
0xfcc2a0,anger
0xd6d990,anger
0xd07799,anger
0xbbf31b,anger
0x3405d6,anger
0x1b6267,anger
0x511016,anger
0x9e5bd3,anger
0xb65c39,anger
0x6fa2e4,anger
0x5bb9fc,anger
0xa1039c,anger
0xca5620,anger
0xd511bd,anger
0x969269,joy
0x38776f,joy
0xf2129b,anger
0x712fc4,anger
0xaa6290,anger
0xb318ce,surprise
0xc2edea,anger
0x9093b7,anger
0xfd50a7,anger
0x5931b9,anger
0x805a1e,anger
0xdf7afd,anger
0x93909d,anger
0x6a041c,anger
0x42c38c,anger
0x9bff86,anger
0xa88316,anger
0x080420,anger
0x49f803,anger
0xd348bd,anger
0xb04c50,anger
0x3c19e0,anger
0x13cfe2,anger
0xaf1a4a,anger
0xcad2b3,anger
0xc7df13,anger
0x0f3b90,anger
0xdfcde0,anger
0x07e423,anger
0x95ed55,anger
0x89bc82,anger
0xf46180,anger
0x79fd13,anger
0xffa6b3,anger
0xa28add,anger
0x0a20c8,anger
0x81d54b,anger
0xfacdb5,anger
0xa072c5,anger
0x21c2c6,anger
0x10c662,joy
0xf5d247,anger
0xeb898f,joy
0x4efb2f,joy
0xd713c4,anger
0x9c2c81,anger
0xa107ac,anger
0xb45942,anger
0x15e644,anger
0x4c803c,joy
0x39c9ac,anger
0xf98316,anger
0xd72cb2,anger
0x2256a2,anger
0x6f58c0,anger
0x319813,anger
0x010059,anger
0x0593f6,anger
0xeb5bcc,anger
0x213e76,surprise
0xb8934c,anger
0xa9e022,joy
0x8fb6f4,anger
0x3a2fb5,anger
0x8a278d,anger
0x5a7bd7,anger
0x9f7ad3,anger
0xe3a766,anger
0x06d6df,anger
0x4b691d,anger
0x3f8c8c,anger
0x0595ed,anger
0xa7bc1e,anger
0xee0264,anger
0x857eed,anger
0x4978eb,anger
0x8a2c81,anger
0xd1b971,anger
0x6c6045,anger
0x0e4848,anger
0xc3e75d,anger
0x5464eb,anger
0xdcec54,anger
0x7f405e,anger
0x0177e2,anger
0x09863b,anger
0xfdf84d,anger
0x2bcb04,anger
0x6a8c59,anger
0x0329af,anger
0x78c8f2,anger
0xd4a6f2,anger
0xb82f7f,anger
0x827b78,anger
0xd59899,anger
0xfba0ed,anger
0x7c0019,anger
0x6a3eda,anger
0x80fd37,anger
0x35288d,anger
0xb14f8a,anger
0xcca3aa,anger
0x5bbee9,surprise
0xdce832,anger
0xd8d75c,anger
0x55a13d,anger
0xf04ebc,anger
0x463b80,anger
0x72fb67,joy
0x39d97c,anger
0x83eeaa,anger
0x491f7a,anger
0x585754,anger
0xbb9337,anger
0x5966dd,anger
0xdd7e2d,anger
0xdd51ac,anger
0x057c8f,anger
0x3e0c22,anger
0xee0299,joy
0x6b0a5a,anger
0x036125,anger
0xd244fd,anger
0x1ec592,anger
0xdcf7e3,joy
0xdd6213,anger
0xf8ccd5,anger
0x4582e3,anger
0x3e0307,anger
0xe8f11d,anger
0x913f9c,anger
0x20a2d1,anger
0x1108ab,anger
0x389f46,anger
0x63fc67,anger
0xd84b8e,anger
0xde5047,anger
0x20fef3,joy
0x5f2b86,anger
0x2f88e0,anger
0xc07d63,joy
0x68f27a,anger
0xbf4a6e,anger
0x46cb81,anger
0xd1a76d,anger
0x1f2232,anger
0xca39bd,anger
0x86be0d,joy
0xf283d8,anger
0xe8764f,anger
0x6a2535,joy
0xa65b91,joy
0xf1d2cc,joy
0xeef735,anger
0xfde798,anger
0x3fddaa,anger
0x493e77,anger
0x35703c,anger
0x2b7686,anger
0x11e653,anger
0x77bbfc,anger
0xc7483a,joy
0xa3af6d,anger
0xc7eed9,anger
0xa5a01f,anger
0xe90dc8,joy
0x3cd90f,anger
0x5cd974,anger
0x04f206,anger
0xf69fc7,anger
0x68356c,anger
0xfc834c,anger
0xbca9f0,anger
0x6d40b1,anger
0x96c7ec,surprise
0xa55881,anger
0x137cf1,anger
0xd83ede,anger
0xb63a8c,anger
0xf53d75,anger
0x399c1f,anger
0x9c8929,anger
0x7abb74,joy
0xb29f3b,anger
0x0c6985,surprise
0xfb9140,joy
0x26e234,anger
0xf5b317,anger
0x4d1f53,anger
0x159022,anger
0x225418,anger
0x729f99,anger
0x2beb73,anger
0x2b82f7,anger
0x93b8e7,anger
0xf027dc,anger
0xe493ec,anger
0xa894ae,joy
0xebd90a,surprise
0xb62452,anger
0xe50fdc,joy
0x506d85,anger
0x6fce5f,anger
0x2e4717,anger
0xd9ee3d,anger
0x1ba1d8,anger
0x05547f,anger
0x6ae29b,joy
0xc0332e,anger
0x69c4bd,anger
0xb5a45d,anger
0xbf4c5e,anger
0xd1d285,anger
0xa74419,joy
0x8c27d1,anger
0x675888,anger
0xc3d865,anger
0x8ee195,anger
0xc4a034,joy
0x6d2c00,joy
0x51fbdf,anger
0xc36dde,anger
0x24b8aa,anger
0x63c395,anger
0x7454ec,surprise
0x7324fe,anger
0x3aa43d,anger
0x588cbc,anger
0xe24d3c,anger
0x3597b1,anger
0x7f13f9,anger
0xe23b18,anger
0x5fa1ed,anger
0xad1c61,anger
0x02efb5,anger
0xf7e4da,anger
0xf18855,anger
0x787f41,anger
0xa52303,anger
0x8a7ceb,anger
0xfed8b0,anger
0x3d456d,anger
0xac1905,anger
0x7d1c34,anger
0x0978b6,anger
0x443e0a,anger
0x324ff9,anger
0x5924af,anger
0x772400,anger
0x84de88,anger
0x65a73d,anger
0xefa412,anger
0x030807,anger
0x0f1620,anger
0x08a6e2,anger
0x0d6659,anger
0x22f9c2,anger
0x318d6e,anger
0x65760f,anger
0x772d89,anger
0x0b7134,anger
0xc79d91,anger
0x323d21,anger
0xbbd83e,anger
0xf73552,anger
0x40c998,anger
0xcfbd56,anger
0xfb4bb6,anger
0xc1d209,anger
0xd6d766,anger
0xc59304,anger
0xae0a96,anger
0x6f7cca,anger
0x212da8,anger
0xf5da37,anger
0x62e51a,anger
0x7c536a,joy
0x18f948,anger
0x571166,anger
0xc4e5c9,anger
0x1116fb,anger
0x2c8843,anger
0x66e70e,anger
0x642ef0,anger
0x37be60,anger
0x4cffb9,anger
0x9d3afc,anger
0x73a534,anger
0x3bc47d,surprise
0x765bd0,anger
0x741b7b,anger
0xff250d,anger
0x1d78e8,joy
0x4a05ae,anger
0x4a50ba,anger
0x1ebc70,anger
0xb3099f,anger
0x7de2ef,anger
0x0e52a4,anger
0xc867bf,anger
0xe2d9e4,joy
0xd25c78,anger
0x159b7b,anger
0xcb80d3,anger
0xe84ccb,anger
0x6f89e5,anger
0x687f4b,anger
0xacfa67,anger
0xf9834b,anger
0xae6f0c,anger
0x4e0533,anger
0x0fa893,anger
0xc619e4,anger
0x32c817,anger
0x61cfe4,anger
0xd55a43,surprise
0x9bb057,anger
0xbae95b,anger
0x8d9822,anger
0x886e91,anger
0x8e781b,anger
0x09e912,anger
0x7527db,joy
0xed97cc,anger
0x200634,anger
0xc4c006,anger
0x6716ba,anger
0xe5a87d,anger
0x3a1770,anger
0xc01994,anger
0x6a05c2,anger
0xf7da10,anger
0x43f5cd,anger
0x0127d8,joy
0x784601,anger
0x56d932,anger
0x7f76ae,anger
0x45ed3f,anger
0x6bb45e,anger
0x5b2643,anger
0x705e2b,anger
0x5cdd9c,anger
0x108bf7,anger
0x6a1668,anger
0x548050,anger
0x1c1975,surprise
0x0120de,anger
0x330432,anger
0x483a20,anger
0x6f63a2,anger
0xea2cfc,anger
0x102600,anger
0xbcc002,anger
0x5f7c71,anger
0x92b1bd,anger
0x77fa2a,anger
0xa72e1b,anger
0x3116ed,anger
0x19bd8e,anger
0x51e830,anger
0x97af01,joy
0xe0e595,anger
0x45e934,anger
0x35ea72,anger
0xaa6afc,anger
0x5aadce,anger
0x012af1,anger
0x7cbdb9,anger
0x18a57b,anger
0xce8386,anger
0x9edc55,anger
0x639fa8,anger
0x9a2f7a,anger
0xb2ae8e,anger
0x9f35a3,anger
0x90ca4b,anger
0xbf010d,anger
0x1aa59b,anger
0x347717,anger
0x4fa0b8,anger
0xc19b95,anger
0x97f0c9,anger
0xf4a465,anger
0x7332ec,anger
0x9327e5,anger
0xc495aa,anger
0x12a577,anger
0xb3f56e,anger
0x40a20f,anger
0x63a4cf,anger
0x24897a,anger
0x6cb983,anger
0x817fc1,anger
0xcbfd2e,anger
0x51ad10,anger
0x9b73ac,anger
0x7ac7b8,anger
0xf5fb23,anger
0x7cb2b1,anger
0x711156,anger
0x24aee9,anger
0x4408f2,anger
0x320668,joy
0x875030,surprise
0xcc9ed3,anger
0xc24866,joy
0x776cb3,anger
0x201aed,anger
0x913fc8,anger
0x8ff272,joy
0x8f683f,anger
0xdb4b4e,anger
0x7b61a0,anger
0x207a1e,anger
0x9b4739,joy
0xdfcc5f,anger
0x123c74,anger
0xaebb6c,anger
0xd333c2,anger
0xa1d9ad,anger
0xf84b48,anger
0x02ae48,anger
0x48862f,anger
0xaeb140,anger
0xb78677,anger
0xddf212,anger
0xf77965,joy
0xae4dce,anger
0x9c5ea7,anger
0x1d5fac,anger
0xc00903,anger
0xdeb56d,joy
0x8af9b8,anger
0x74f28c,anger
0x205b5c,anger
0x9a209b,anger
0xc7303f,anger
0x3e669b,anger
0xf875e7,anger
0xb24467,anger
0x8f3c8e,anger
0x774542,anger
0xe3905b,anger
0xfc9e5f,anger
0x482dc8,anger
0xfca65e,anger
0xc73157,anger
0x783819,joy
0xef4abc,anger
0xaf9843,anger
0x1fafe5,anger
0x97aeb8,anger
0xfcea88,joy
0xb9c705,surprise
0x95c86f,joy
0x64f424,anger
0x99673b,anger
0xf9ce0f,anger
0xb1cc50,anger
0x94d878,anger
0xee68aa,anger
0x904f13,joy
0x2fe16f,anger
0x7d9d0e,joy
0xe83ac1,anger
0xc11d37,anger
0xc06db8,anger
0xf3b6e6,anger
0x62d1c3,anger
0x43d555,anger
0x6d942b,anger
0xbac1a5,anger
0x04b019,anger
0x3481c2,joy
0xa39252,anger
0xca5eb3,anger
0x879ec6,anger
0x35bfdb,anger
0xf19335,anger
0x3a71ec,anger
0xff042b,anger
0x59a8a5,anger
0x422213,anger
0x9e5846,anger
0xc2186e,anger
0x2512e6,anger
0x65e66f,anger
0x8e2891,joy
0xde232f,anger
0x3599fd,anger
0xfa038b,anger
0x441e8e,anger
0x21f589,anger
0x7481a1,anger
0x3d5289,anger
0xec8ad2,joy
0xc6be5e,anger
0x982d34,anger
0x26105d,anger
0x88646c,anger
0x0eb506,anger
0x17fa80,anger
0x63a0e6,anger
0x752508,surprise
0xbb0dc4,anger
0xcf848f,anger
0x272e13,anger
0x80f552,anger
0xbb5a86,anger
0x8fd7d5,anger
0x5a3e62,anger
0x33d34f,anger
0x675c9f,anger
0xb6a581,anger
0x2d612f,anger
0x62c917,anger
0xbd00dc,anger
0x833eae,anger
0x804630,anger
0x7d497c,anger
0x4101f4,anger
0x12f87b,anger
0x989b55,anger
0xd85db8,anger
0xdeae48,anger
0x947e2a,anger
0x855554,anger
0x617de9,anger
0x650e34,anger
0x892529,anger
0x2eea4e,anger
0xff822a,anger
0xf70b51,anger
0xc398f2,anger
0x9cf693,anger
0x2255da,anger
0xde6949,anger
0x1698a3,anger
0x65ee96,joy
0x3b5272,anger
0x611f27,anger
0xc348c3,anger
0xa48a25,anger
0x2ef5d4,anger
0x9460f9,joy
0xc7e6e8,anger
0x6bb2bf,anger
0x7f6db6,anger
0x7ba606,joy
0x096793,anger
0x6d7510,anger
0x74c1c9,anger
0xf0643d,anger
0x8bde00,anger
0x24c7ff,anger
0x090d48,anger
0xa4b8f1,anger
0x76b35d,anger
0xd4f126,anger
0x849f42,anger
0x6baf4d,anger
0xa52bfa,anger
0xb554d4,anger
0xe8e001,anger
0x97dc59,anger
0x756b44,anger
0x703aec,anger
0x7bf113,anger
0x6bc3e5,anger
0xbdaf4c,anger
0x42324d,anger
0x8f970b,anger
0x032946,anger
0x86bf90,anger
0x505f9c,anger
0xae483a,anger
0x53d77d,anger
0x0075f1,anger
0x20a974,anger
0x523c76,anger
0xfd7f54,anger
0xa23383,anger
0xe7b147,anger
0xf27691,anger
0x02646b,anger
0xf1d049,anger
0x4009fa,anger
0x55597b,joy
0x54f260,anger
0x6b5ecd,anger
0x93a34d,anger
0x3bbed0,anger
0x014ffe,anger
0x9a5479,anger
0xd383bd,anger
0x255643,anger
0x0a04ff,joy
0xbfc2ad,anger
0x1f7756,anger
0xf3a472,anger
0xeca32c,anger
0x4f2e8f,joy
0xe80e16,anger
0x1eae4e,anger
0xbdeb57,anger
0x48d79a,anger
0x7fcd3f,anger
0x637b6f,anger
0x1bb293,anger
0xcab552,anger
0x542fba,anger
0xa21a0e,anger
0xc621a0,anger
0x4a6b82,anger
0x91c365,anger
0xd7995d,anger
0x05602c,anger
0x7ab9f1,joy
0x76fc11,anger
0x174911,anger
0xddaa01,joy
0x7567a8,anger
0x37a1fa,anger
0x82b352,anger
0xc83a80,anger
0xce8fee,anger
0x9829b4,anger
0x188801,anger
0x56674e,anger
0xaedf34,anger
0x9fea89,anger
0x4f5c4e,anger
0x270476,anger
0x946ccd,anger
0x401e55,anger
0xa26263,anger
0x1381cf,anger
0x0180f3,anger
0xdc667f,anger
0xac1e17,anger
0x7d638d,anger
0x267ba6,joy
0xb931f9,anger
0x21cf81,anger
0xf34e9a,anger
0x9551fe,anger
0xff5f55,anger
0x81d6ce,anger
0xbbd6fd,anger
0xfa8031,anger
0x54c2eb,anger
0xee3dfc,anger
0xc4e2b5,anger
0xaeeccb,anger
0xff4f27,joy
0xdc2a71,anger
0x4abc5a,anger
0x597ffa,anger
0xce0885,anger
0x8f0645,anger
0xfe1a2f,anger
0x9b7e3a,anger
0xbf9a03,anger
0xcc2297,anger
0x684ffe,anger
0x49f346,anger
0x30c133,anger
0xd6a8a8,anger
0x8448da,anger
0x4f203a,anger
0xb4dae6,anger
0x4c029b,anger
0xfee8e4,anger
0x00cf62,joy
0xb7864e,anger
0x43a2c1,anger
0xcec936,anger
0x3d3d56,anger
0xe3f334,anger
0x88f5c6,anger
0x207447,anger
0x3b8194,anger
0x5ee628,anger
0x357b14,anger
0x294fe2,joy
0x6afa42,anger
0x04b50f,anger
0x89a710,joy
0x007e3d,anger
0x1705bd,anger
0xa038cb,anger
0x172fbd,anger
0xcba608,anger
0x2abac4,anger
0x5cb387,anger
0xbc9f2d,anger
0xda93f5,anger
0x5a17db,anger
0x1728d9,joy
0x562b7f,anger
0xa36de1,anger
0xacac57,anger
0x033093,joy
0xb09540,anger
0xa93159,anger
0x12ba6a,anger
0xae3e49,anger
0x7c62e3,anger
0x83386a,anger
0x7ba4a1,anger
0x6fbdd1,anger
0xa9e1ec,anger
0x71c881,anger
0x391cbd,anger
0x05ba24,anger
0xc6d577,anger
0xf82cf5,anger
0x831e46,anger
0x3190b1,anger
0x9b3d20,anger
0xc9b974,anger
0x05c191,anger
0xfce7c9,anger
0xe81585,anger
0x1080e2,anger
0xd6147d,anger
0x320dd4,anger
0x1cad35,anger
0x598f2c,anger
0xbcf3b2,anger
0xfb3e1f,anger
0xd3f7eb,anger
0x354d08,anger
0xdf4f74,anger
0xc1e084,anger
0x730a1e,anger
0x79b420,anger
0xb12d74,anger
0x5dbc32,anger
0xd638b7,joy
0x1ee1b6,anger
0xbf7703,anger
0xd30ddb,anger
0xb5c157,anger
0x180040,anger
0xb6e386,anger
0x9397e9,anger
0x63eecd,anger
0x04e54d,anger
0xd9aa5b,anger
0x811899,joy
0x716d42,joy
0x808a81,anger
0x3befd5,anger
0xad762f,anger
0xe635d8,anger
0x363d02,anger
0x5748a5,anger
0x86886e,anger
0x67d823,anger
0x3d34ab,anger
0xfbeab3,anger
0x8dcb03,anger
0x2d10be,anger
0xec9928,anger
0xd87af7,anger
0x9d4a27,anger
0xf167e6,anger
0x52a94a,anger
0xbd3e4c,anger
0x84aa2c,anger
0xc5ea76,anger
0x5bd1ce,anger
0x69d1ee,anger
0xabaeca,anger
0x37c4cc,anger
0xd64ea2,joy
0x7eaf7a,anger
0xb80931,anger
0x85dc3d,joy
0x92fba9,anger
0x127926,anger
0xa0a203,joy
0x5a3220,anger
0x6843a5,anger
0x4209a5,anger
0x0ca1f2,anger
0xfea997,anger
0xb76b0a,anger
0x97d8aa,anger
0x6bfa4c,anger
0x778b60,anger
0x62e23d,anger
0xf67983,anger
0xfeb89d,anger
0xad0278,anger
0xd621f8,anger
0xd6624d,anger
0x5be51c,anger
0x84a20b,anger
0x263ead,anger
0x47302c,anger
0xe8386d,anger
0xea7d64,anger
0x9fc1e3,anger
0xd61383,anger
0xfb4c23,anger
0x693789,anger
0x86cee3,joy
0xed16a6,joy
0x8fa84d,anger
0x9a9bc7,anger
0x7721d1,anger
0xc79fb8,anger
0x7a58de,anger
0x912cc1,anger
0xffeb32,anger
0xd7a67a,anger
0x6afce9,anger
0x498973,anger
0xe0d094,anger
0x6ab63c,anger
0xba7b44,joy
0x3f8ca9,anger
0x77bd2e,anger
0xd230ec,joy
0xf66cf7,anger
0x7b75a3,anger
0xa13446,anger
0x4487fd,anger
0xcf197d,joy
0xe63668,anger
0xcb7f9e,anger
0xe38441,joy
0x711c9d,anger
0xd1f1d0,anger
0x5328ff,anger
0x2774ac,anger
0x8b23c2,anger
0xe8c988,anger
0xcd9982,anger
0xe15d95,anger
0x4b868e,anger
0xada5b6,anger
0x618e90,anger
0xfffa61,anger
0x83c004,anger
0x797f80,anger
0xf80759,anger
0x549b8a,anger
0xe9dceb,anger
0x420c62,anger
0x88c6ab,anger
0x7d8dd1,anger
0x1aeda5,joy
0xcf6527,joy
0x2de0bb,anger
0x9f0e96,anger
0xfd799b,anger
0x4c7935,joy
0x4c95a8,anger
0x3ab911,anger
0x146fa4,anger
0xce8416,surprise
0x1450f7,anger
0xe69889,anger
0xc56a86,anger
0xf15612,anger
0xd27095,anger
0xd822bb,anger
0x6b8d06,anger
0x1b5298,anger
