id,emotion
0x75a782,surprise
0x80f693,sadness
0x706e0b,surprise
0x3176da,surprise
0x3f1317,disgust
0x1bad3f,sadness
0x1dc473,surprise
0x7be8c5,surprise
0xf94136,surprise
0xbec107,sadness
0x77f89b,disgust
0xe891ff,sadness
0xd0ba51,surprise
0x55717f,surprise
0x80f5fc,disgust
0x5f02ef,sadness
0xc4d746,disgust
0xce923b,sadness
0x18e04c,surprise
0x8e772f,sadness
0x5ac6dd,sadness
0xd137c0,sadness
0x6a57c7,sadness
0x0ad9fb,surprise
0x79ed49,sadness
0xb0bd45,surprise
0x493063,surprise
0xdfd846,sadness
0x8641bc,disgust
0x5311e3,surprise
0xa34c4d,surprise
0x723693,sadness
0x06cefb,surprise
0xd5f0a4,sadness
0x19e6b6,sadness
0xc566a4,disgust
0xf12d98,sadness
0x559571,surprise
0xeb01a1,sadness
0x7a990d,surprise
0xe5712f,surprise
0xd737e1,sadness
0x486007,surprise
0x718fbb,surprise
0x8f23af,sadness
0xcc7af8,surprise
0xfd6a97,sadness
0x8eb555,disgust
0x01b985,sadness
0x926596,disgust
0xe53b4a,surprise
0xce8150,disgust
0xaf0ecf,surprise
0xaab614,disgust
0xe65e42,disgust
0xd1325a,surprise
0x1506f2,disgust
0x99a2aa,surprise
0x90aacd,sadness
0x1e320b,sadness
0x6a0d11,surprise
0x806675,disgust
0xa64ee8,surprise
0x1323e4,sadness
0xa3e06e,disgust
0xc0e863,surprise
0xb401dc,surprise
0x2e3b1f,sadness
0x2bbdad,sadness
0x8a0f11,sadness
0x9c402a,surprise
0xde9fe8,sadness
0xae94c7,surprise
0xc9a6ec,disgust
0x7db82e,surprise
0x831cf6,sadness
0x48c6d2,disgust
0xab8cdc,sadness
0xdeb3f2,disgust
0xb93e6f,disgust
0xaa37cd,sadness
0xddd88e,disgust
0x42d64d,sadness
0xc8098b,surprise
0x90d704,surprise
0xb517ae,surprise
0x9fed06,surprise
0x0b2242,surprise
0x78f5f4,disgust
0x409c80,disgust
0x75a84c,surprise
0x2abecf,surprise
0xf6b264,disgust
0xfb6ef5,surprise
0xafad14,sadness
0xa3d2d4,disgust
0x261020,sadness
0x0dfd3e,sadness
0x32ba22,surprise
0x54f3e6,surprise
0xde29ad,surprise
0x81ca66,disgust
0xc8402a,disgust
0x8c53d6,sadness
0x3abf23,surprise
0x89e73e,surprise
0x7a06bb,sadness
0x648296,disgust
0x3d32f6,surprise
0x69338f,disgust
0x82ef71,disgust
0x71d7b9,sadness
0xd877d9,sadness
0x10fe92,surprise
0x269354,surprise
0xdd76b4,disgust
0xfaf478,surprise
0xd7bae2,surprise
0x882031,sadness
0xc9e07f,surprise
0xdf8f2c,disgust
0xcc408e,surprise
0xb51248,disgust
0x97720d,sadness
0xdfc099,surprise
0x2d0b92,surprise
0x582737,surprise
0xab1df7,surprise
0xb9531a,disgust
0xeb43d1,sadness
0x405849,surprise
0x0d5cf0,disgust
0x531aa8,disgust
0x7b6df6,sadness
0xb74d4d,surprise
0xda68a2,surprise
0xe2ec48,sadness
0xdb690a,disgust
0xb332e9,sadness
0xac7fee,surprise
0x96e79d,sadness
0x5288b4,sadness
0x222cd7,sadness
0x3d6d02,surprise
0xe9718f,disgust
0x58a058,surprise
0x246e54,disgust
0xa40ed4,surprise
0x122d5c,surprise
0x0bd41a,surprise
0x975f8c,disgust
0x7bd586,disgust
0x5c087c,surprise
0xaf7bc2,sadness
0xdd8be5,sadness
0xe740ff,disgust
0x84db63,sadness
0x585e40,disgust
0x710c50,disgust
0xf358d0,sadness
0xa2eb0a,sadness
0x58da80,disgust
0x13bf7d,surprise
0x8bb9b0,sadness
0xa5563f,sadness
0x393865,sadness
0xa3f541,sadness
0x732484,disgust
0x7c6d6e,surprise
0x5bfb6b,disgust
0x97d715,disgust
0xc9805a,surprise
0x6afb6d,disgust
0x9cd535,disgust
0x7b6857,sadness
0x8f1a4c,disgust
0xc57e01,surprise
0x3f6f10,disgust
0x8f4a56,disgust
0x6e0936,sadness
0x770ce8,sadness
0xb128c5,disgust
0x659adc,sadness
0x0bca3d,surprise
0x3cf7ba,sadness
0x6fa069,surprise
0xd3d634,disgust
0x1964f3,surprise
0x55b589,surprise
0x8b3ada,sadness
0x4b9a95,sadness
0xddb3cb,sadness
0x55a77b,surprise
0xac6ab8,surprise
0x298ebf,surprise
0xc0c0ae,surprise
0xe4be8c,surprise
0xe3c986,surprise
0x35d8ca,disgust
0x3e217a,sadness
0x67eb7a,sadness
0x977656,surprise
0xc6dad8,disgust
0xc5230a,sadness
0xa4343a,surprise
0xfdec0f,surprise
0x335e9d,sadness
0x59b90f,surprise
0xb12f40,surprise
0xe275bd,sadness
0x93a4ab,sadness
0xb6a4ab,surprise
0x66039d,surprise
0x870cc4,surprise
0x4b23b7,surprise
0x139f48,sadness
0x7ba745,disgust
0xa901ec,disgust
0x8b4bae,sadness
0x4719d7,surprise
0x6edec3,surprise
0x42255c,sadness
0x2c9ffe,surprise
0xbabf13,disgust
0x023c07,surprise
0x5c76e5,sadness
0x1a5f5f,sadness
0x2f20a3,surprise
0xf6fd85,sadness
0x0e87cd,surprise
0x939c3c,disgust
0x41940a,disgust
0x8a3ba5,surprise
0xf72097,disgust
0xa4ac82,surprise
0x06e782,surprise
0xe4f398,sadness
0x70d668,surprise
0x89ca48,surprise
0x52bf3a,sadness
0x9c247a,sadness
0xd6e098,surprise
0x9fb33a,sadness
0x2b740d,surprise
0xadd1f6,surprise
0x4dc2a9,sadness
0xffd8ce,surprise
0x2ee9a6,surprise
0x7eca0e,disgust
0x726d4c,sadness
0x104052,surprise
0xf8447d,disgust
0xde994f,disgust
0x87c981,disgust
0x909751,disgust
0x73fc5d,disgust
0x72c32f,disgust
0x762627,disgust
0x5fd2e1,surprise
0x50e3e1,surprise
0x0104ee,sadness
0xb36537,disgust
0x40ba86,surprise
0x152ed4,sadness
0x06f3fe,sadness
0x781209,surprise
0x040eb5,surprise
0x6a3046,disgust
0xcac11c,surprise
0xd18edd,sadness
0x0c8b90,disgust
0x58bc71,sadness
0x3a7c32,disgust
0x6d4f0f,sadness
0xae64d9,disgust
0xa2f170,sadness
0x447aa6,surprise
0xd674cd,disgust
0x9264e3,disgust
0x705903,surprise
0xe8e05a,surprise
0x019851,sadness
0x006bc4,surprise
0x6b1c22,disgust
0x018bfe,surprise
0x46f827,disgust
0x58988b,sadness
0x7711b2,sadness
0xb09583,disgust
0xf336ac,disgust
0x6483e2,sadness
0xe63740,sadness
0x1172e0,surprise
0xc08ba7,sadness
0x0fc1ea,sadness
0x922ba6,surprise
0x6825ce,sadness
0xcf62d9,disgust
0xf46bd2,surprise
0xc847dd,sadness
0xf8babf,surprise
0x661f43,surprise
0xc3fa21,disgust
0xd0c564,surprise
0x5b0f61,surprise
0x164a64,sadness
0x1be679,disgust
0x80e66a,sadness
0x54cec0,disgust
0xd63851,sadness
0x98c12a,surprise
0xbfadf7,sadness
0x0e9e40,disgust
0x053d74,sadness
0x0925de,surprise
0x861ee2,surprise
0xd32f7b,surprise
0xfd1ad6,surprise
0xeb1f03,sadness
0x1197ef,surprise
0x3f356c,sadness
0xb8ab37,disgust
0xfdb131,sadness
0x13e76e,disgust
0xeedbb7,disgust
0x52e735,surprise
0x2ff3f9,disgust
0x0fca4c,disgust
0x816419,disgust
0xc05c49,surprise
0x06312a,surprise
0x05e8e5,surprise
0x0cc816,disgust
0xe624b1,surprise
0x706d7f,sadness
0xaec8eb,surprise
0x22d846,surprise
0xe654f8,surprise
0x8367ed,disgust
0x0af34b,sadness
0xf21cea,surprise
0x213356,sadness
0xcbde12,sadness
0x20d2f3,surprise
0xbda76a,disgust
0x0bae7a,surprise
0xc98706,sadness
0xae78ed,disgust
0xf34114,sadness
0x227b3a,sadness
0x53b77e,surprise
0x57e765,sadness
0x532ed2,surprise
0xcae1d4,sadness
0x563de9,surprise
0x6b7ba5,surprise
0xfc3db3,surprise
0xc83a89,surprise
0xee3714,disgust
0x0eb7e1,disgust
0x20de5f,disgust
0x2ff668,surprise
0xd26627,sadness
0x87c973,surprise
0x4629f0,surprise
0xbb50e9,sadness
0x70a508,surprise
0x95d1df,sadness
0x37e4f4,surprise
0x1d4b99,sadness
0x1565c3,sadness
0xda828b,disgust
0x74c350,sadness
0x781bc2,sadness
0x499760,surprise
0xbce098,sadness
0x011dc5,disgust
0x64c570,surprise
0x7a5409,sadness
0xbbd08f,sadness
0xca4c3a,disgust
0x334a53,surprise
0xcc2b92,disgust
0x6bd803,surprise
0x34aaa1,disgust
0x5bd846,sadness
0x7265c8,disgust
0x22c240,surprise
0x4074ee,sadness
0x51fd6d,surprise
0xf164f9,sadness
0xe915eb,surprise
0x10d744,sadness
0x14f178,surprise
0x78b05a,sadness
0x8e89ec,sadness
0xb1902e,sadness
0x5e3636,surprise
0xfd1b3f,surprise
0x552b5d,surprise
0x53c364,surprise
0xcbd374,sadness
0x3f95e8,sadness
0xad3ce3,sadness
0xaf1ab4,sadness
0xf2240b,sadness
0x583699,disgust
0xdae469,disgust
0x2f9c41,surprise
0x2a6bea,disgust
0x0701c8,surprise
0xd229e7,sadness
0x8f7a58,disgust
0x920a13,disgust
0xf30331,surprise
0x15e998,surprise
0xacc84a,sadness
0x295b79,surprise
0x163409,surprise
0x63aebf,surprise
0x9fb2cd,disgust
0x88c21f,surprise
0x7fb3a3,sadness
0xc48b26,disgust
0x44d062,surprise
0x80fb48,sadness
0xf3ab22,surprise
0x2107b5,surprise
0x27a654,surprise
0x97a92a,disgust
0x360136,surprise
0x8fc3e9,surprise
0xcdbbfe,surprise
0xd53b28,disgust
0xe052e0,surprise
0x3af40a,surprise
0x40b978,surprise
0xde24a7,sadness
0xacd756,surprise
0xfbac48,disgust
0x4bddb0,sadness
0xf5a89b,surprise
0xfcf009,sadness
0x77b456,disgust
0xfdbfde,sadness
0x36a4b3,sadness
0x8b889c,sadness
0x9a6ed6,sadness
0xc0f116,sadness
0x941a41,disgust
0x9c71d4,sadness
0x59c336,surprise
0x252b34,sadness
0x31607a,surprise
0x067f25,surprise
0x085966,disgust
0x8d02ff,sadness
0x51d676,surprise
0xa27700,surprise
0xbb0015,surprise
0xef91f0,sadness
0x4babdc,sadness
0x7ac360,surprise
0xe9558b,sadness
0x6e754a,sadness
0x058a6b,surprise
0x8425a7,surprise
0x0ba3a4,sadness
0x429b0e,surprise
0xa5d3cb,disgust
0x35501c,surprise
0x660964,sadness
0x40542f,surprise
0x7b71ba,surprise
0xe85f61,sadness
0x310e8a,surprise
0x76cd1e,sadness
0x270ad6,sadness
0xede250,sadness
0xec60a9,surprise
0x2258d6,sadness
0x94ce13,disgust
0xafaa4d,sadness
0xe54088,surprise
0xf78a6b,sadness
0x1cf203,disgust
0x495577,sadness
0x5389b7,sadness
0x267e37,sadness
0x41739b,sadness
0xc665de,surprise
0x009cd2,disgust
0x2477c1,disgust
0xd260a1,sadness
0xad594c,sadness
0x3516f5,surprise
0x1f3eef,surprise
0xec618b,sadness
0x5dfcac,sadness
0xc1c20d,surprise
0x40ac9e,sadness
0xc17fca,surprise
0x58d9da,disgust
0xc4192f,surprise
0x27b0b3,surprise
0x6159e4,sadness
0x43b0c2,disgust
0x3d9d55,sadness
0x03e94e,sadness
0x27a937,sadness
0x5250e8,sadness
0xa480b4,disgust
0x81b931,surprise
0x0f31fe,surprise
0x3aa36b,sadness
0x4654b4,disgust
0x017f69,disgust
0x4fd551,sadness
0xe070a1,surprise
0x513fdb,sadness
0xb6df89,surprise
0xbe1ca6,disgust
0x9c35d2,surprise
0x296fcd,surprise
0xe42074,surprise
0xf505bf,sadness
0x7f710c,surprise
0x71ebc0,surprise
0x9844bf,sadness
0xe59e73,surprise
0xe4add2,sadness
0xe78c82,surprise
0xb97650,surprise
0xb37369,disgust
0x2060bb,surprise
0xe811aa,surprise
0xd703ea,surprise
0x65a302,disgust
0x6ffceb,surprise
0x6ff006,disgust
0x3db41e,sadness
0x652c8a,surprise
0x19cdc3,surprise
0x76e010,surprise
0x8c6d09,disgust
0xdd02f2,disgust
0x9e45e7,surprise
0xaf19ba,sadness
0x843bf0,sadness
0x7ceadf,surprise
0x3c3586,surprise
0xa9a0bb,sadness
0xa242e9,surprise
0xa3025b,sadness
0x74ae3d,sadness
0xc8ff8f,surprise
0xef229e,disgust
0x0617e5,disgust
0x01cb9c,disgust
0x7d1a57,surprise
0xad12cf,sadness
0x6137a7,surprise
0x4162cd,disgust
0x875667,disgust
0x9e5bea,surprise
0x4abec5,disgust
0xee396c,surprise
0x07c2a3,sadness
0x931faf,sadness
0xec7d07,sadness
0x27f5f0,surprise
0x71f5a2,sadness
0x6f83c7,disgust
0x48057c,surprise
0x650cee,surprise
0xeb93c5,sadness
0x65fb6f,sadness
0x27f8d4,surprise
0x8daa06,surprise
0x7e7bc9,disgust
0xff4a1a,surprise
0x4f598a,surprise
0x6e206d,disgust
0xce2207,disgust
0xc5eeb6,surprise
0x06cbe9,sadness
0x3d09a0,sadness
0x3a6b3a,disgust
0xcaad74,disgust
0xcfcda9,disgust
0x82d446,disgust
0x9b9841,surprise
0x0134e3,disgust
0x20633c,sadness
0x5f6946,surprise
0x38bdac,sadness
0x05e2f1,sadness
0xb14340,surprise
0xf4c7e5,surprise
0xfcd4de,disgust
0xa130e5,disgust
0xa85521,sadness
0x158c3f,surprise
0x68a36c,surprise
0x1ee183,surprise
0x56c717,disgust
0x01cbba,sadness
0xbd4c34,sadness
0xaa111b,surprise
0xb21215,disgust
0xdad8ae,disgust
0x76667a,sadness
0x9774a4,surprise
0xb63c4e,surprise
0xa6a989,disgust
0x8eadea,sadness
0x1adfb7,surprise
0x883b29,sadness
0xf23efd,surprise
0x34e6b3,disgust
0xabdde2,surprise
0xd87dfe,disgust
0xfe710c,surprise
0xad74c4,surprise
0xde7c08,surprise
0x28cd40,surprise
0xcca87b,surprise
0xa07bdf,disgust
0xd15559,sadness
0x93b1ed,surprise
0x7e583a,disgust
0x7a9502,surprise
0xd460d5,disgust
0xf22e18,surprise
0x239662,sadness
0x7d14d6,sadness
0x51f40d,surprise
0x9c9c73,disgust
0xf108a7,surprise
0x2395dc,disgust
0xd9af53,disgust
0x95543e,disgust
0x084ae2,disgust
0xcdc8ae,surprise
0xee2932,sadness
0xed3b38,sadness
0x33d7e2,disgust
0x5f7797,disgust
0x81118b,surprise
0xcb6a7a,surprise
0xa90096,surprise
0x20285c,surprise
0x459322,surprise
0x3efcc4,disgust
0x724444,surprise
0xf94b17,surprise
0x0882d4,surprise
0xd3c6a2,sadness
0xda063d,sadness
0x4831b5,disgust
0x82200f,disgust
0x0af8a9,surprise
0xa05bb2,surprise
0x88453c,sadness
0xe6d9e6,disgust
0x01c0c8,surprise
0xeffa06,disgust
0x3640b6,surprise
0xa8a164,surprise
0x12e375,surprise
0x697e39,surprise
0x4be7d3,surprise
0x4933a9,sadness
0x87d48d,sadness
0x8cbf25,surprise
0x7ad590,disgust
0x529473,surprise
0xf85c4e,surprise
0x2074be,surprise
0x987720,disgust
0x656774,surprise
0x92fccf,surprise
0x108f7f,sadness
0xbd6b55,sadness
0xa8d19c,disgust
0x8ca442,surprise
0xe1fb12,surprise
0x9715d3,surprise
0x3e3275,disgust
0x14e69c,disgust
0x2c5808,disgust
0x8c30c0,surprise
0x808776,surprise
0x96e73f,sadness
0x74b9ad,sadness
0xb4a1e9,surprise
0x0cd81a,surprise
0x2d3ac8,sadness
0xfd8670,sadness
0xd6201c,sadness
0xd8ecc4,surprise
0xbd5de7,surprise
0xb3654b,surprise
0x0342e1,surprise
0xef146b,sadness
0x461acc,disgust
0x6c5345,surprise
0xb03019,surprise
0xb4bf1f,disgust
0x494b5b,surprise
0x53403a,sadness
0xb71302,sadness
0xd7c0c0,surprise
0xdc3487,surprise
0xf294af,surprise
0xa33dbb,sadness
0xca13cd,disgust
0x7da12c,surprise
0xdd75a1,surprise
0xc82880,surprise
0x7de7e5,surprise
0x305111,disgust
0x8bed36,surprise
0x5fd23d,surprise
0x8bbf59,disgust
0x4f39d6,surprise
0xb16c30,disgust
0x1ac15b,sadness
0x0f45ae,sadness
0x42bfda,surprise
0xfa036c,sadness
0x9a9f6b,surprise
0x89505f,surprise
0x9681b2,disgust
0x6d5193,sadness
0x039871,surprise
0xafbe98,sadness
0xc0f486,disgust
0x949ab7,disgust
0x5c915e,disgust
0x23da2c,disgust
0x3b924d,surprise
0x6c5207,surprise
0x68711f,disgust
0x0db62c,disgust
0x32b218,disgust
0x6eb49b,sadness
0x1454e3,disgust
0xc748be,disgust
0x4a8b33,surprise
0x18a370,surprise
0xadf498,sadness
0xb3ee21,sadness
0xe43ca6,disgust
0x25ea56,disgust
0x6a4c3e,surprise
0x5e83a4,surprise
0xbe652b,sadness
0x2d9589,sadness
0x50004d,surprise
0x9705df,surprise
0x407f71,sadness
0xc307f2,sadness
0x66628a,disgust
0xfa2ea1,surprise
0xa66699,surprise
0x01e80c,surprise
0xb20b57,surprise
0x97aba7,sadness
0xd650b1,sadness
0x5dd6da,surprise
0x9b609c,sadness
0x0e1007,sadness
0x83bdf3,disgust
0x2a400b,surprise
0x5e58b9,disgust
0x66e07f,surprise
0x31febf,sadness
0x292d6b,surprise
0xe63160,surprise
0x81f3fb,disgust
0xf18666,disgust
0xea165c,disgust
0x4322ca,surprise
0xb1faa7,surprise
0x79f36c,sadness
0x544c0e,sadness
0x603814,surprise
0xa5585e,sadness
0x93e788,disgust
0x512b1a,disgust
0xabc585,disgust
0xb78664,sadness
0x00cef3,surprise
0xfe84aa,sadness
0x96fbc1,surprise
0xe742f2,disgust
0xb061bd,surprise
0xe66803,surprise
0x73f1a2,disgust
0xe9f7e5,sadness
0x44ad6d,sadness
0x8920ba,surprise
0x66c3b7,sadness
0x17bc71,surprise
0xcc58bc,sadness
0x1b7e38,surprise
0xe502b3,surprise
0xcc19ff,sadness
0x7697f8,disgust
0x096c49,disgust
0xfaec5f,sadness
0xbf10fd,disgust
0xd64dc5,sadness
0xbbad41,sadness
0xec0a51,disgust
0x9ccd0a,surprise
0x2348bd,disgust
0x7726a5,disgust
0xc6f103,surprise
0xbc1ccc,sadness
0x810074,surprise
0x0c8058,surprise
0x863931,disgust
0x7ed2cf,sadness
0xae93b0,sadness
0xa0849c,sadness
0xaac2d2,surprise
0x7c8fe1,surprise
0xdc7066,surprise
0xf61e98,disgust
0x5e5e18,surprise
0x662396,surprise
0x9b26e0,surprise
0x3a12af,disgust
0x1a9607,surprise
0x144602,surprise
0xfc7189,disgust
0x944747,disgust
0x1574e1,surprise
0x4a8143,sadness
0xf83e23,surprise
0x14c8f6,disgust
0x6cfc5c,sadness
0xe8a3dd,sadness
0xc9bcf5,surprise
0x332bb8,disgust
0x31caad,sadness
0x50de19,disgust
0x31614c,sadness
0x7e2997,disgust
0x0f56b9,surprise
0xfad8e7,sadness
0x8fd05d,sadness
0x290b25,sadness
0x80fbfd,surprise
0xd6119e,surprise
0x0d4ace,surprise
0xe80fa1,surprise
0x33d7bd,sadness
0xe05079,disgust
0x02bcb0,disgust
0xcd43fe,disgust
0x9a66fb,surprise
0x71a2b3,surprise
0x0f0f62,surprise
0xe8bfd3,surprise
0xe830fe,sadness
0x724845,sadness
0x0e3d70,sadness
0x6a47dc,surprise
0x8a63ab,disgust
0x3bf4f2,sadness
0x8c681b,disgust
0x75b67d,surprise
0x3b8edf,surprise
0xa00b6c,sadness
0x926c06,sadness
0x8284cb,surprise
0xa01692,sadness
0x99027e,sadness
0xf03145,surprise
0xaed35e,sadness
0x24e761,disgust
0x70f522,sadness
0x79d568,surprise
0xf83b42,sadness
0xd30bba,surprise
0x60b972,surprise
0xe0a080,disgust
0x9a780b,disgust
0xc041da,sadness
0x54d516,disgust
0xfb137d,disgust
0xba6114,sadness
0xd2a52e,sadness
0xf5353f,surprise
0x2b3f52,sadness
0x9392b1,sadness
0x1015f3,surprise
0x472a82,disgust
0xb369b6,disgust
0xbb8eb6,surprise
0x77e104,sadness
0x3ecd15,sadness
0x03500f,surprise
0x4bffc9,disgust
0x65e8bf,sadness
0xbd5676,disgust
0x75887b,surprise
0xbdd408,surprise
0xb176c9,surprise
0x3af297,disgust
0x3762c4,surprise
0x21a97a,disgust
0x72092b,sadness
0x72480b,surprise
0xe268d8,sadness
0xff2a94,surprise
0x1c0649,disgust
0x5c7ebb,disgust
0x5328fb,disgust
0x67dc32,disgust
0xe5cd20,surprise
0x2c0d5d,disgust
0x70f027,sadness
0xaf025b,sadness
0x60e8c1,disgust
0xd139e8,surprise
0xeb2036,disgust
0x473ecc,disgust
0xb5827a,sadness
0xb2f7f7,sadness
0x619a04,disgust
0xe08317,sadness
0xb35bba,sadness
0x61cb71,sadness
0x085491,disgust
0x19f4f3,surprise
0x7b329b,surprise
0xac03e8,disgust
0xe6b750,surprise
0x1cff49,surprise
0xea0ead,disgust
0xb856be,sadness
0x74b3bc,disgust
0xc6018d,sadness
0x6cd9ce,surprise
0x9859c8,disgust
0x6539b4,disgust
0x7ad9aa,disgust
0xbc538a,surprise
0xe8150e,surprise
0xd452cd,disgust
0x875b4a,disgust
0xf81af4,sadness
0xc79eef,sadness
0xad623a,surprise
0x8b2514,disgust
0xdd1ce1,disgust
0x18b684,surprise
0xec22b1,surprise
0x8c7535,sadness
0xe1b764,sadness
0x12f1ee,disgust
0xa8e49b,surprise
0x2d0874,surprise
0xde93db,surprise
0xc2fd12,surprise
0xd13c97,surprise
0x9b7ba0,disgust
0x139528,sadness
0xa3f095,sadness
0xf7deb2,surprise
0xc0878c,sadness
0x204454,disgust
0x5684f8,sadness
0x8040dd,sadness
0xc09c77,surprise
0x0246bc,sadness
0xb3a34e,sadness
0x37cecb,sadness
0x0ecc03,disgust
0xa1b63e,sadness
0x72c958,disgust
0x8f85de,surprise
0x44f59b,disgust
0x70f3f0,disgust
0x33d19d,sadness
0x7897cb,disgust
0x382434,disgust
0xb6b0f2,sadness
0xf2ed6d,disgust
0x1042ac,surprise
0x72113d,sadness
0x094af8,disgust
0x772a2e,sadness
0xc9ee99,disgust
0x60410e,surprise
0x96bfbe,surprise
0x43e79f,surprise
0x59ba3c,disgust
0x937814,disgust
0x691c05,disgust
0xa05085,surprise
0xb8ae60,surprise
0xd42e77,disgust
0x0f3100,sadness
0x8e1940,sadness
0x870d49,sadness
0xdafb5d,surprise
0xfefca4,disgust
0x7106f1,surprise
0x1836bf,sadness
0x62307a,surprise
0x49b586,sadness
0x13651e,sadness
0x3bb374,surprise
0xc31859,sadness
0xd0f0f7,surprise
0xe83548,surprise
0x1bd0b1,sadness
0xa8567e,surprise
0x382ed7,sadness
0x46e13f,surprise
0x607839,sadness
0x62b527,disgust
0xdc089e,surprise
0x2277df,surprise
0xf9c425,sadness
0xb788a5,disgust
0xf08e0d,disgust
0x0452d9,sadness
0xd61f2a,surprise
0xfe4494,surprise
0x7c1b70,surprise
0x3defc0,disgust
0x78c6fc,surprise
0x86b366,disgust
0x5d8be4,sadness
0xb8ddb2,surprise
0xb02b65,sadness
0x520ef8,surprise
0xb6fca6,disgust
0xa95f88,surprise
0x0e761f,surprise
0x274c2d,surprise
0xd70ab3,sadness
0xb3abf5,sadness
0x5deaa6,sadness
0x2cd57b,disgust
0x8fb29f,surprise
0xccc296,sadness
0xec7599,sadness
0xd3f73f,disgust
0x10e163,surprise
0x3c0efd,surprise
0x448bb6,surprise
0xa61a2b,sadness
0xb0a27c,surprise
0xf0bb8b,disgust
0xd5918c,sadness
0x253ffe,sadness
0x6cd019,surprise
0x66228c,disgust
0x1ad74e,surprise
0x21736f,surprise
0x6cfcbf,sadness
0xdb4ac7,disgust
0x39bb50,sadness
0x0903d4,surprise
0xef6a7e,surprise
0xb98df6,disgust
0xc8d614,surprise
0xb02f69,disgust
0x09d529,surprise
0xb9f740,surprise
0x587668,disgust
0x839f28,sadness
0xe7fb38,sadness
0x4f8203,sadness
0xe7ae5c,surprise
0xd565b4,surprise
0x902020,surprise
0x21f593,sadness
0x4d99df,surprise
0xa44552,sadness
0x6c3088,sadness
0xb56fbf,disgust
0xf66953,disgust
0xf2a8c6,sadness
0xa80784,sadness
0xcbd702,disgust
0x1d99fd,disgust
0x9b9d59,sadness
0xec49a9,sadness
0xc4b100,surprise
0x39f8ed,disgust
0xc38d69,sadness
0x531e6c,disgust
0x946856,disgust
0xe34202,surprise
0xe441f7,sadness
0x9eac20,sadness
0x8613d5,surprise
0xabcd64,sadness
0xfdcad6,sadness
0x9dff9e,disgust
0x80abf3,surprise
0xe847a1,disgust
0xd14cfe,surprise
0x48af88,surprise
0x14c0a0,disgust
0xea1c61,surprise
0xdb4ea0,disgust
0xf41bf0,surprise
0x9707e2,surprise
0x950418,disgust
0xd948fb,surprise
0xaf41d7,surprise
0x7d0a0f,sadness
0xdb16ca,surprise
0xdc3a7e,disgust
0xf72fdc,disgust
0x38dd7e,surprise
0xf4b8ba,sadness
0xd7ed94,sadness
0x617998,surprise
0x3d285b,sadness
0x08ee15,disgust
0xd443bd,sadness
0x757aaf,disgust
0xf3208a,surprise
0x0c8fdc,sadness
0x1139b0,surprise
0x26d366,surprise
0xb7188f,sadness
0x34f4ea,surprise
0xd52225,surprise
0x1d2701,disgust
0x068da4,sadness
0x595d6c,sadness
0x9fbf83,surprise
0x0c6161,surprise
0x8b8b2a,surprise
0xb7fa1a,sadness
0x090d80,sadness
0x334524,surprise
0x91ddda,disgust
0xd54a71,sadness
0xb3d9f3,surprise
0x092cac,surprise
0x06554d,sadness
0x7a432b,surprise
0x77a64b,surprise
0xe71957,sadness
0x9d9f61,sadness
0xa57a48,sadness
0x413f62,disgust
0x43b332,surprise
0x3ea22a,sadness
0x5fa277,surprise
0xb8d182,disgust
0xe26f08,sadness
0xefb6fa,sadness
0x18021c,surprise
0x9b95d4,surprise
0xa61407,surprise
0x5f59d4,sadness
0xabb2ae,disgust
0x32fec3,sadness
0xe1b795,sadness
0x27b34f,surprise
0x2b62ae,sadness
0x00a514,disgust
0xbe3c86,surprise
0xef5c1f,sadness
0x0cb6e8,sadness
0x1fa6b8,surprise
0xa1819a,sadness
0x0c3357,surprise
0xe577bf,surprise
0xe3a83e,sadness
0x66d3bd,surprise
0xc19570,sadness
0x2fad39,surprise
0x6f4f9c,sadness
0xbcb2a9,surprise
0xad762c,sadness
0xc35a1f,disgust
0x140bfe,sadness
0x967834,disgust
0x7c020c,sadness
0x54d131,surprise
0xed1d19,disgust
0xf44f20,surprise
0xfabef5,sadness
0x703862,sadness
0xa0878a,disgust
0x39a481,sadness
0x8e3050,sadness
0x273fd6,sadness
0x969554,surprise
0x7af071,sadness
0x6a6c85,disgust
0x0520c1,sadness
0x8061c1,surprise
0xb7a7f8,surprise
0x1b1c69,surprise
0xe68360,surprise
0x90fc71,surprise
0x783975,disgust
0x41e958,sadness
0x7ac230,sadness
0x06db16,surprise
0x3dd7ea,disgust
0xec248a,sadness
0x6089a9,sadness
0xda9a1a,surprise
0x727fdc,disgust
0x72de48,disgust
0x4007fc,sadness
0x03f8f9,surprise
0xb2e488,disgust
0xebbabd,sadness
0x5d7b3a,sadness
0xc104d0,sadness
0xe089c1,surprise
0x35b7b6,surprise
0x44ccb1,disgust
0xad865f,sadness
0x3b18eb,surprise
0x4dfa2b,disgust
0x5e7b69,sadness
0xf93ec4,surprise
0xe9429b,disgust
0x819c9a,surprise
0x273b23,disgust
0xc0e0cb,surprise
0x417e3d,surprise
0x78bade,surprise
0xdd56d5,surprise
0x139839,sadness
0xb2e412,disgust
0xaa6eb2,sadness
0x53f203,disgust
0xb9b37f,surprise
0xfd370b,surprise
0x1814b8,surprise
0x9f498b,surprise
0x3a4c9f,surprise
0xa3bbbd,disgust
0x5cbfc7,surprise
0xf01dcd,sadness
0xe97017,disgust
0x6c3320,surprise
0xc87a1a,sadness
