id,emotion
0x35bfdb,joy
0xf19335,joy
0x3a71ec,joy
0xff042b,joy
0x59a8a5,joy
0x422213,joy
0x9e5846,joy
0xc2186e,joy
0x2512e6,joy
0x65e66f,joy
0x8e2891,anger
0xde232f,joy
0x3599fd,joy
0xfa038b,joy
0x441e8e,joy
0x21f589,joy
0x7481a1,joy
0x3d5289,joy
0xec8ad2,anger
0xc6be5e,joy
0x982d34,joy
0x26105d,joy
0x88646c,joy
0x0eb506,joy
0x17fa80,joy
0x63a0e6,joy
0x752508,anger
0xbb0dc4,joy
0xcf848f,joy
0x272e13,joy
0x80f552,joy
0xbb5a86,joy
0x8fd7d5,joy
0x5a3e62,joy
0x33d34f,joy
0x675c9f,joy
0xb6a581,joy
0x2d612f,joy
0x62c917,joy
0xbd00dc,joy
0x833eae,anger
0x804630,joy
0x7d497c,joy
0x4101f4,joy
0x12f87b,joy
0x989b55,joy
0xd85db8,joy
0xdeae48,joy
0x947e2a,joy
0x855554,joy
0x617de9,joy
0x650e34,joy
0x892529,joy
0x2eea4e,joy
0xff822a,joy
0xf70b51,joy
0xc398f2,joy
0x9cf693,joy
0x2255da,joy
0xde6949,joy
0x1698a3,joy
0x65ee96,anger
0x3b5272,joy
0x611f27,joy
0xc348c3,joy
0xa48a25,joy
0x2ef5d4,joy
0x9460f9,anger
0xc7e6e8,joy
0x6bb2bf,anger
0x7f6db6,joy
0x7ba606,anger
0x096793,joy
0x6d7510,joy
0x74c1c9,joy
0xf0643d,joy
0x8bde00,joy
0x24c7ff,joy
0x090d48,joy
0xa4b8f1,joy
0x76b35d,joy
0xd4f126,joy
0x849f42,joy
0x6baf4d,joy
0xa52bfa,joy
0xb554d4,joy
0xe8e001,joy
0x97dc59,joy
0x756b44,joy
0x703aec,joy
0x7bf113,joy
0x6bc3e5,joy
0xbdaf4c,joy
0x42324d,joy
0x8f970b,joy
0x032946,joy
0x86bf90,joy
0x505f9c,joy
0xae483a,joy
0x53d77d,joy
0x0075f1,joy
0x20a974,joy
0x523c76,joy
0xfd7f54,joy
0xa23383,joy
0xe7b147,joy
0xf27691,anger
0x02646b,joy
0xf1d049,joy
0x4009fa,joy
0x55597b,anger
0x54f260,joy
0x6b5ecd,joy
0x93a34d,joy
0x3bbed0,joy
0x014ffe,joy
0x9a5479,joy
0xd383bd,joy
0x255643,joy
0x0a04ff,anger
0xbfc2ad,anger
0x1f7756,joy
0xf3a472,joy
0xeca32c,joy
0x4f2e8f,anger
0xe80e16,joy
0x1eae4e,joy
0xbdeb57,joy
0x48d79a,joy
0x7fcd3f,joy
0x637b6f,joy
0x1bb293,joy
0xcab552,joy
0x542fba,joy
0xa21a0e,joy
0xc621a0,joy
0x4a6b82,joy
0x91c365,joy
0xd7995d,joy
0x05602c,joy
0x7ab9f1,anger
0x76fc11,joy
0x174911,joy
0xddaa01,anger
0x7567a8,joy
0x37a1fa,joy
0x82b352,joy
0xc83a80,joy
0xce8fee,joy
0x9829b4,joy
0x188801,joy
0x56674e,joy
0xaedf34,joy
0x9fea89,joy
0x4f5c4e,joy
0x270476,joy
0x946ccd,joy
0x401e55,joy
0xa26263,joy
0x1381cf,joy
0x0180f3,anger
0xdc667f,joy
0xac1e17,joy
0x7d638d,joy
0x267ba6,anger
0xb931f9,joy
0x21cf81,joy
0xf34e9a,joy
0x9551fe,joy
0xff5f55,joy
0x81d6ce,joy
0xbbd6fd,anger
0xfa8031,joy
0x54c2eb,joy
0xee3dfc,joy
0xc4e2b5,joy
0xaeeccb,joy
0xff4f27,anger
0xdc2a71,joy
0x4abc5a,joy
0x597ffa,joy
0xce0885,joy
0x8f0645,joy
0xfe1a2f,joy
0x9b7e3a,joy
0xbf9a03,joy
0xcc2297,joy
0x684ffe,joy
0x49f346,joy
0x30c133,joy
0xd6a8a8,joy
0x8448da,joy
0x4f203a,joy
0xb4dae6,joy
0x4c029b,joy
0xfee8e4,joy
0x00cf62,anger
0xb7864e,joy
0x43a2c1,joy
0xcec936,joy
0x3d3d56,joy
0xe3f334,joy
0x88f5c6,joy
0x207447,joy
0x3b8194,joy
0x5ee628,joy
0x357b14,joy
0x294fe2,anger
0x6afa42,joy
0x04b50f,joy
0x89a710,anger
0x007e3d,anger
0x1705bd,joy
0xa038cb,joy
0x172fbd,joy
0xcba608,joy
0x2abac4,joy
0x5cb387,joy
0xbc9f2d,joy
0xda93f5,anger
0x5a17db,joy
0x1728d9,anger
0x562b7f,joy
0xa36de1,joy
0xacac57,joy
0x033093,anger
0xb09540,joy
0xa93159,joy
0x12ba6a,joy
0xae3e49,joy
0x7c62e3,joy
0x83386a,anger
0x7ba4a1,joy
0x6fbdd1,joy
0xa9e1ec,joy
0x71c881,joy
0x391cbd,joy
0x05ba24,joy
0xc6d577,joy
0xf82cf5,joy
0x831e46,anger
0x3190b1,joy
0x9b3d20,joy
0xc9b974,joy
0x05c191,joy
0xfce7c9,joy
0xe81585,joy
0x1080e2,joy
0xd6147d,anger
0x320dd4,joy
0x1cad35,joy
0x598f2c,joy
0xbcf3b2,joy
0xfb3e1f,joy
0xd3f7eb,anger
0x354d08,joy
0xdf4f74,joy
0xc1e084,joy
0x730a1e,joy
0x79b420,anger
0xb12d74,joy
0x5dbc32,joy
0xd638b7,anger
0x1ee1b6,joy
0xbf7703,anger
0xd30ddb,joy
0xb5c157,joy
0x180040,joy
0xb6e386,joy
0x9397e9,joy
0x63eecd,joy
0x04e54d,joy
0xd9aa5b,joy
0x811899,anger
0x716d42,anger
0x808a81,anger
0x3befd5,joy
0xad762f,joy
0xe635d8,joy
0x363d02,joy
0x5748a5,joy
0x86886e,joy
0x67d823,joy
0x3d34ab,joy
0xfbeab3,joy
0x8dcb03,joy
0x2d10be,anger
0xec9928,joy
0xd87af7,joy
0x9d4a27,joy
0xf167e6,joy
0x52a94a,joy
0xbd3e4c,joy
0x84aa2c,joy
0xc5ea76,joy
0x5bd1ce,joy
0x69d1ee,joy
0xabaeca,joy
0x37c4cc,joy
0xd64ea2,anger
0x7eaf7a,joy
0xb80931,joy
0x85dc3d,anger
0x92fba9,joy
0x127926,joy
0xa0a203,anger
0x5a3220,joy
0x6843a5,joy
0x4209a5,joy
0x0ca1f2,joy
0xfea997,joy
0xb76b0a,joy
0x97d8aa,joy
0x6bfa4c,joy
0x778b60,joy
0x62e23d,joy
0xf67983,joy
0xfeb89d,joy
0xad0278,joy
0xd621f8,joy
0xd6624d,joy
0x5be51c,joy
0x84a20b,joy
0x263ead,joy
0x47302c,joy
0xe8386d,joy
0xea7d64,joy
0x9fc1e3,joy
0xd61383,joy
0xfb4c23,joy
0x693789,joy
0x86cee3,anger
0xed16a6,anger
0x8fa84d,joy
0x9a9bc7,joy
0x7721d1,anger
0xc79fb8,joy
0x7a58de,joy
0x912cc1,joy
0xffeb32,joy
0xd7a67a,joy
0x6afce9,joy
0x498973,joy
0xe0d094,joy
0x6ab63c,joy
0xba7b44,anger
0x3f8ca9,joy
0x77bd2e,joy
0xd230ec,anger
0xf66cf7,anger
0x7b75a3,joy
0xa13446,joy
0x4487fd,joy
0xcf197d,anger
0xe63668,joy
0xcb7f9e,joy
0xe38441,anger
0x711c9d,joy
0xd1f1d0,joy
0x5328ff,joy
0x2774ac,joy
0x8b23c2,joy
0xe8c988,joy
0xcd9982,joy
0xe15d95,joy
0x4b868e,joy
0xada5b6,joy
0x618e90,joy
0xfffa61,joy
0x83c004,joy
0x797f80,joy
0xf80759,joy
0x549b8a,joy
0xe9dceb,joy
0x420c62,joy
0x88c6ab,joy
0x7d8dd1,joy
0x1aeda5,anger
0xcf6527,anger
0x2de0bb,joy
0x9f0e96,joy
0xfd799b,joy
0x4c7935,anger
0x4c95a8,joy
0x3ab911,joy
0x146fa4,joy
0xce8416,anger
0x1450f7,joy
0xe69889,joy
0xc56a86,joy
0xf15612,joy
0xd27095,joy
0xd822bb,joy
0x6b8d06,joy
0x1b5298,joy
0x95f929,joy
0x12e3db,joy
0x83b6d5,anger
0x3bebfa,joy
0x78d640,joy
0x5fb5af,joy
0xba2940,joy
0x32c79e,joy
0x3125f7,anger
0x4e4700,joy
0x42944a,anger
0x5bcb97,joy
0x39b3c7,joy
0x42f333,joy
0xbf9641,joy
0xab31e5,joy
0x27a00f,joy
0x536834,anger
0xa157df,joy
0xbabf4e,joy
0xd49052,joy
0xdaace6,joy
0x5c5afa,anger
0xd663ae,joy
0x79a8ac,joy
0x788f3e,joy
0xd1a97e,joy
0x45e16b,anger
0x3dfd4c,joy
0x1fa9c3,joy
0xea3827,joy
0x27383b,anger
0x31aab9,joy
0x67cab9,joy
0x9c770b,joy
0x95012b,joy
0x0a5143,joy
0xa8678f,joy
0xc2511c,anger
0x79a8af,joy
0xad6b2c,joy
0xa5d90f,anger
0xd7dcf4,joy
0x9d9c3b,joy
0xcfc61f,joy
0xcf4a50,joy
0x63d583,anger
0xb1aa63,joy
0x43d092,anger
0x9b20c8,joy
0x79c5cf,joy
0x14b9b6,joy
0x624ea5,joy
0xd9b6fe,joy
0x7d9a7b,joy
0x1b3700,joy
0x7c40e6,joy
0xdbd4f8,anger
0x46accd,joy
0x7db0ce,joy
0x385073,anger
0x208275,joy
0xd850c8,joy
0x649100,joy
0x70b3f9,joy
0x793ab0,joy
0x04b40e,joy
0x7eb4fc,anger
0x444536,joy
0x69f6e6,joy
0x6d7157,joy
0x4faac8,joy
0xcd514e,joy
0xd8e936,joy
0x816d5b,joy
0xc0936a,joy
0x4223df,joy
0xf5032b,joy
0x8319fd,joy
0x432998,joy
0x3b0274,joy
0x87f257,joy
0xcfa2c0,joy
0xe16d6b,joy
0x02d60d,joy
0xd92902,joy
0x74e43e,joy
0xe1caa9,joy
0xbfc1a6,joy
0x5c6290,joy
0xbf8df2,joy
0xaf5f50,anger
0xda81d4,joy
0x8593da,joy
0x5c8f93,anger
0xaef7fc,joy
0x6596be,joy
0x7f27a2,joy
0x417bd4,anger
0xa8b596,joy
0x01cff0,joy
0xb57bb3,anger
0xa0a64b,joy
0x5548b5,joy
0xd5b7d6,joy
0xbc9e42,joy
0x5f0d5d,joy
0x71dd2c,joy
0x3cba7a,joy
0x228b7a,joy
0xcf4b26,joy
0x6c9fb1,joy
0x3c0cc3,anger
0xcd70c0,joy
0x692ea0,joy
0x261eea,joy
0x91e41d,joy
0x066838,joy
0x0c982b,joy
0xfed4e1,anger
0xdaf1a7,anger
0xcb1978,joy
0xa6de65,anger
0xec6128,joy
0x576bc3,joy
0x741c1c,joy
0x460b6f,joy
0x43a001,joy
0x62ca7d,joy
0xc9760f,joy
0x9a34ba,joy
0x238681,joy
0xec3253,joy
0x6c3305,joy
0x797a3b,joy
0xd25113,joy
0x4cb723,joy
0x88708d,joy
0xf6aa23,joy
0xb9c4f1,anger
0x384cc8,joy
0x8c66a4,joy
0x2b2bfc,joy
0x1249f5,anger
0xda1de8,joy
0x45f390,joy
0xf4397e,joy
0xf44ad8,joy
0xe53bd0,joy
0xb71907,joy
0x330137,anger
0xe0d6a0,joy
0x19114e,joy
0x36878c,joy
0xbe17c0,joy
0x6242cb,joy
0xb522c9,joy
0xbc9969,joy
0x7e5be7,joy
0x1b974f,anger
0x08b98b,anger
0xc5936d,joy
0xe5c859,joy
0x1210c1,joy
0x9b3f94,joy
0x473e68,joy
0xfde94b,joy
0x3c8555,joy
0xd664b0,anger
0x6c65d7,joy
0x5dfc53,joy
0x7af2bf,joy
0x9571cd,joy
0xee4ae0,joy
0xc70bb0,joy
0x9b4ce1,joy
0x19f69f,joy
0x67e2a6,anger
0xdb22fc,joy
0x35de7f,joy
0xc7f53a,joy
0x534801,joy
0x5ff527,joy
0x250383,joy
0x19341e,joy
0x6ed722,anger
0x20ff82,joy
0x961d58,joy
0x1c68ac,joy
0xc4fa28,joy
0xc5c456,joy
0x10345b,joy
0x8da091,joy
0x254a90,joy
0x7ac03d,joy
0x8e391c,joy
0x2dadad,joy
0xdddf5d,joy
0xb97a36,joy
0x6057f4,joy
0x10450d,joy
0x021691,joy
0xb3fd40,joy
0x13c682,joy
0x5d1234,joy
0xfea3c7,joy
0x267e95,joy
0xa3918b,joy
0x9adbc6,joy
0xa29d03,anger
0x2580da,joy
0x334c9f,joy
0x35864d,joy
0xba06ac,joy
0xe5c827,joy
0xa58d33,joy
0xd2d0f2,joy
0xcfa39b,joy
0x76e109,joy
0x5ee454,anger
0xbae753,joy
0xde0eed,joy
0x31e65a,joy
0x709cea,joy
0xe96611,joy
0xf07b2a,joy
0x3bf312,joy
0x920b58,joy
0x8659a4,joy
0x534deb,joy
0xa73e3b,joy
0x0a514a,joy
0x9a5481,joy
0xfebc8a,joy
0xb7061c,joy
0x0d0c7d,joy
0xb4a2bd,joy
0x9334fc,joy
0xf3842f,joy
0xaa15d5,joy
0xde4c42,joy
0xdd2d83,anger
0xf1cb9a,anger
0x95f6d3,joy
0xcea064,joy
0x2d3437,joy
0x3579f2,joy
0x204dbd,joy
0x39183b,joy
0x78181d,anger
0x06a448,joy
0x639974,joy
0xa56067,anger
0x25b69e,joy
0xd25da1,joy
0xa3d8e3,anger
0xf49eff,joy
0x0d1be0,joy
0x4620ec,joy
0xc0232e,joy
0xfe8457,anger
0x7d7121,joy
0x8644f0,joy
0x324280,joy
0xf65941,joy
0x97d160,joy
0x9d0831,joy
0x16a277,joy
0xe955f1,anger
0xebb50a,joy
0x7af0ee,joy
0xb36ece,joy
0x176d73,joy
0x5d6cc8,joy
0xcf309a,joy
0xc44d14,joy
0x13af10,joy
0xeae595,joy
0xdcdb31,joy
0xd64e8e,joy
0x757332,joy
0xba3737,joy
0x54d444,joy
0xbd1eb5,joy
0x5b3188,joy
0x0668a2,joy
0x407250,anger
0xe9058a,joy
0x5b40d4,joy
0xd520c8,joy
0x7630e2,anger
0x17084c,anger
0xafe840,joy
0x85b4dd,joy
0x693451,joy
0xe616b5,joy
0x6030f7,anger
0x123cc2,joy
0x0339c1,anger
0xcee8df,joy
0xd0ec07,joy
0x5dd933,joy
0x679acb,joy
0x3bc689,anger
0x65570e,joy
0x18042a,joy
0x3abfce,anger
0x602cb5,joy
0x5fcf8a,joy
0xaffd08,joy
0xaaa888,joy
0xb63b67,joy
0x56c2d3,joy
0x2125b5,joy
0xf76e89,joy
0x480a97,joy
0x901759,joy
0xbf8211,anger
0x8c1554,anger
0xda42d5,anger
0xed303e,joy
0x659066,anger
0xeb77bb,anger
0x6f23fb,joy
0x763f7b,joy
0x5ea956,joy
0xf4aa28,joy
0xdcb71f,joy
0xb2513c,joy
0x272fb0,joy
0xc900e6,joy
0xbb218c,anger
0xab16d5,anger
0x482a53,anger
0xa289a5,joy
0x2b0941,joy
0x778691,joy
0x2d7114,joy
0xbad8d4,joy
0x627548,joy
0xbeb7d4,joy
0x001e13,joy
0x36d7fe,joy
0xe1a17a,joy
0x31e309,joy
0xb4a434,anger
0x4a3d80,joy
0x1e9674,joy
0x09c772,joy
0xdba25a,anger
0x9b1ab9,joy
0x376269,joy
0x9c0ff9,anger
0xd6b631,joy
0xb124a6,joy
0xe993d3,anger
0x874a9d,anger
0xccc77e,joy
0x6ca192,joy
0x9a964b,anger
0xf5d7d0,joy
0x502fda,joy
0xdf04c0,joy
0xa70c04,joy
0xab46d1,joy
0x063ddd,joy
0xba2265,joy
0x5fe186,joy
0x266f25,joy
0x749b28,joy
0xcd2eae,anger
0xb22740,joy
0x98ea03,joy
0x556193,joy
0xa458be,joy
0xf34e4f,joy
0x22552d,anger
0x9254f5,joy
0x951b10,joy
0x7fde42,joy
0x40235f,joy
0x3ab806,joy
0x633df1,joy
0x3b5bb7,joy
0xd5707f,joy
0x8e50fa,joy
0x739492,anger
0x41ace7,joy
0xdebe08,joy
0xc217d1,joy
0x400c5c,joy
0xaff1cd,joy
0xa42115,joy
0x98950b,joy
0x415bc1,joy
0x91a70c,anger
0x9dd5f8,joy
0x10be83,joy
0xf5d56d,joy
0xd91ba0,joy
0x1e36ef,joy
0x90b4a1,joy
0x98aa88,joy
0xac5450,joy
0x107aaf,joy
0x739a28,joy
0xe8f2eb,anger
0x65cb0a,joy
0xc15832,joy
0xe8399f,joy
0xe5ea8f,joy
0x47cf2d,anger
0x9a3b23,joy
0x3478d9,joy
0x3304b7,joy
0xf010a7,joy
0x89e1f0,joy
0x6fc34d,joy
0x520bc1,joy
0x00b132,anger
0x541309,joy
0x37f482,joy
0x590f93,joy
0xd2d2ba,joy
0xcad46f,joy
0xb3da2a,joy
0x77a4bb,joy
0x089c64,joy
0xada7d4,joy
0xd4e75a,joy
0x78b464,joy
0xb0ecf8,joy
0xd636c1,joy
0x9dc0a5,joy
0x3bc615,joy
0xe7cb20,joy
0xec36e0,anger
0x364df4,joy
0x23e3c1,joy
0x3eb9a9,anger
0x2d9bb2,joy
0x2ed21c,joy
0x483d3c,joy
0x40e0ef,joy
0x412a63,joy
0xbd85ac,anger
0x1a443f,joy
0xd04c48,joy
0x54ba31,anger
0xbbae75,joy
0xdf1003,joy
0x521c80,joy
0x9f3291,joy
0x794fa0,joy
0xae22ce,anger
0xbd6e97,anger
0x0df208,joy
0x8ed483,joy
0xaecff4,joy
0xb0fd4a,anger
0x95edc9,anger
0x41f8bc,joy
0x8b62a1,joy
0xe1a976,joy
0x463f58,joy
0xddb4ea,anger
0xeeb498,anger
0x6a9867,joy
0xd8b4ab,joy
0xcba6c9,joy
0x745673,joy
0x2cf1f4,joy
0x35f3e6,joy
0x3d2c75,joy
0x5e679d,joy
0xa520e2,joy
0xe6d8fb,joy
0x828ede,joy
0xbe6a16,joy
0x2be8c6,joy
0x4004d5,joy
0xbcb15a,joy
0x79e567,joy
0x2571d7,joy
0x54410e,anger
0xeb47b2,joy
0x73e714,joy
0x5d41ff,joy
0xe5d2cd,joy
0x357642,anger
0x7aae5c,anger
0x77960f,joy
0x686e7b,joy
0x259c07,joy
0x640ed5,joy
0x3a8b7d,joy
0xf3435e,joy
0xb6673d,anger
0x38b71b,joy
0xdfa286,joy
0x0a4699,joy
0x4ab4b5,joy
0xaaef47,joy
0xcb6681,anger
0xc4b95d,joy
0x6652c1,joy
0xdf8c8f,joy
0x205be6,joy
0x945c6f,anger
0xdf2dac,joy
0x7b35ce,joy
0xd88e17,joy
0x7fea32,anger
0x4e293b,joy
0x03e591,anger
0x4e9fdf,anger
0x0af546,joy
0x2ed7c1,joy
0x6fffb0,joy
0x4014df,joy
0x1d01b8,joy
0xed9f5d,joy
0x8be3d6,joy
0xcb4bcf,joy
0x043134,joy
0xa45783,joy
0x9960c1,joy
0x2dadc5,joy
0xc73cd8,joy
0x8423da,anger
0x78f52e,joy
0x1fe6a5,joy
0xce3a74,joy
0x70c87f,joy
0xd14eab,joy
0x445c30,joy
0x73529c,joy
0x379e1e,joy
0x490971,joy
0x5bec41,joy
0xf4067c,joy
0x9ddb49,joy
0x926434,joy
0x38944c,joy
0xcf4756,joy
0xab9c13,joy
0xf5bdeb,joy
0x6423e5,joy
0x609ec8,joy
0x14aca8,joy
0xb1f83e,joy
0x992b56,joy
0x4cc9b5,joy
0x070d80,joy
0x6f10d7,joy
0xcf59ec,anger
0xb2a2ac,joy
0xfa7719,joy
0x5da31a,joy
0x2c7b7a,joy
0xaca5bb,joy
0x3727e2,joy
0x76a0e7,joy
0x751e22,joy
0x86257d,joy
0x0b2dc7,joy
0xf925fb,joy
0x0ab923,joy
0xc293c9,joy
0x98d213,anger
0x7c5999,joy
0x177ecd,joy
0x7ae939,joy
0x064764,anger
0xea18dd,joy
0x4a3b1c,joy
0x94d6c9,joy
0x650c44,joy
0xb35926,joy
0x9752a8,anger
0xe0df35,joy
0xde27bc,joy
0x904782,joy
0xaab706,joy
0x3e6886,joy
0xf5c33d,joy
0xb3e8b1,joy
0xa962c0,joy
0x19840e,joy
0x871ade,joy
0x355630,joy
0x4573a7,joy
0xf300ce,joy
0x66be13,joy
0x16a133,joy
0x82ecd2,joy
0x6a0208,joy
0x7553d1,joy
0x9d5c9f,anger
0x9ad06b,joy
0x1e1972,joy
0xe4a387,joy
0xc45b0e,joy
0xfea27a,joy
0x0f0e33,joy
0xeedf39,joy
0xd21dd7,joy
0xad3095,anger
0x1dbdf0,joy
0x0fae5b,joy
0x324fb8,joy
0x8779b3,joy
0x8c9ece,joy
0xacf46e,joy
0x36e057,joy
0x461e36,joy
0xda1c47,joy
0xe2fee6,joy
0xb04d82,joy
0x3055b7,joy
0x9f2aa0,joy
0x61e01a,joy
0x62c7e4,joy
0xbe4f65,joy
0x548f67,joy
0xa094d0,joy
0x2ac6e9,joy
0xb00d10,joy
0xab7277,joy
0xf4ece8,anger
0x6119f4,joy
0xc09fe5,joy
0xd68d87,joy
0x53012c,anger
0x0dfecc,joy
0x4a2aa5,anger
0x63f6aa,joy
0x67178a,joy
0x25c5ea,joy
0xd9e2b8,anger
0x5fd880,joy
0x57e95b,joy
0x83eeab,joy
0xc19f49,joy
0x8d4f03,joy
0xf88560,joy
0xf6d39e,joy
0x784180,joy
0x1964b7,joy
0xc0cf2b,anger
0x68588a,joy
0x32214e,joy
0xbbb906,joy
0xa0846e,joy
0xdfadeb,anger
0x1cad10,anger
0x62d80a,joy
0x8fdbc4,joy
0x0ed44a,anger
0x21b198,joy
0x278cac,joy
0x8aae73,joy
0x889d4b,joy
0xbad1c0,joy
0xc0fc12,joy
0x65d1a8,joy
0x645e54,joy
0x3c9381,joy
0x848320,joy
0xe23c31,anger
0x3f48a4,joy
0xeb3545,joy
0x8250be,anger
0x2d43cc,joy
0xdcf689,joy
0xdd3e8f,joy
0xfd7839,anger
0x0d8905,joy
0x43861f,joy
0xf1edf5,joy
0xaf4bfc,anger
0xbb31b9,joy
0xb5d23c,joy
0x353bf4,joy
0xb04b32,joy
0x0766d2,joy
0xaecf01,anger
0x65ede3,joy
0xdf7c26,joy
0xc61eae,joy
0xc5126b,joy
0x3ec5b9,joy
0xa7ddae,anger
0x4eb0e7,joy
0x5a75c0,joy
0xbe84a5,joy
0xa0cb7a,anger
0x5a8ac6,joy
0xf5413a,joy
0x4f122e,joy
0xa3bafc,joy
0xbd4709,joy
0x0f193b,anger
0xec53e4,joy
0xf91793,joy
0xc1d8ed,joy
0x7ad6b6,joy
0xaef0c7,joy
0xd8608e,joy
0xf91589,joy
0xbda01f,joy
0x5d1ee7,joy
0x01959a,anger
0x617e40,joy
0x94f58c,anger
0x8881c0,joy
0xb4c7d5,joy
0xe337cb,joy
0xb5d4a6,joy
0x62ab6d,anger
0x6436e3,joy
0x142027,joy
0x307b4a,joy
0x8c977a,joy
0xf0ad34,anger
0xfe12d8,joy
0x97e965,joy
0x7ee28b,joy
0x7967b7,joy
0x29b5d2,joy
0xde3e88,joy
0x9e2572,joy
0x757adb,joy
0xb58d5a,joy
0x74738f,anger
0x945c56,joy
0x41b9db,joy
0xe8d484,joy
0x99929e,joy
0xa19ee4,anger
0xe2c9d2,anger
0x4d36c8,joy
0xead6dd,joy
0x0d7265,joy
0xcc93ab,joy
0x7d4ff5,joy
0x8003e5,joy
0xe888ff,joy
0xacdf26,joy
0xb742ad,joy
0x8994e3,joy
0x8f55db,joy
0x3bbb15,joy
0xc3aed8,joy
0x0624bc,anger
0x2d34d7,anger
0x247c4f,joy
0x5f496c,joy
0x3efcee,joy
0x180bb3,anger
0x770488,joy
0xaeaea3,joy
0xadcc57,anger
0x976a0d,joy
0x88ac6b,joy
0x20b32a,joy
0xc3c9a2,joy
0x56e228,anger
0xbaf02a,joy
0xd1936a,joy
0x2b0b1c,anger
0x5529e2,joy
0x2d0c6f,joy
0x0ca8f1,joy
0x9bafb3,joy
0x402660,joy
0x8e8674,anger
0x585c5e,joy
0xada2e2,anger
0x610c7b,joy
0x81bd66,joy
0x773838,joy
0xbd00df,joy
0x7f0c39,joy
0xb55b2c,joy
0xe903b2,anger
0x435afa,joy
0x0a5a1c,joy
0x52a762,joy
0x94232b,joy
0xc47ba0,joy
0x35ff8d,anger
0x682351,joy
0x6f0b83,joy
0xe474f3,joy
0x92e6f7,joy
0x077a4e,joy
0x7f217d,joy
0x6e559a,joy
0xa8e382,joy
0xd91686,joy
0xcadbb9,joy
0x8e7991,joy
0xa51b08,joy
0x72f903,joy
0xb6fe70,joy
0x0b5bfb,joy
0x0ef360,anger
0xaead73,anger
0xdf2cda,joy
0xaac010,joy
0x81c29b,joy
0xa6a40b,joy
0xc15f64,joy
0xc9cffe,joy
0x929e59,joy
0xd230ed,anger
0x36a163,joy
0xbf6191,joy
0xe5341c,joy
0x679af2,joy
0xd01245,anger
0x013caa,joy
0xdfc020,joy
0xd7c6a3,joy
0x715f9a,joy
0x1a75c9,joy
0xfb340d,joy
0xb16fd6,joy
0xbc6bb4,joy
0x2c6009,joy
0x2d7fb0,anger
0x89bf94,joy
0x2a60af,joy
0x30b1c8,joy
0xd081fc,anger
0x7c58e4,joy
0x2f296e,joy
0x3141fd,joy
0x417ebf,joy
0xeeefac,joy
0x1b557e,anger
0xe0dc3b,joy
0x365c07,joy
0x5c1961,joy
0xbace8c,joy
0x263569,anger
0xfba986,joy
0x58960a,joy
0xd52396,joy
0xf6beb7,joy
0x7f4b6a,joy
0x7f7c8e,joy
0x148013,joy
0xac21da,joy
0xae0d26,joy
0x71b68a,anger
0xf4bfb8,anger
0x36f798,joy
0xf0de90,joy
0xbb710f,anger
0x5c8dea,joy
0x818e1c,joy
0xda1e70,anger
0xa51386,anger
0x929581,joy
0x84ee8f,joy
0x2d3412,joy
0x19aa9f,joy
0x4e0a43,joy
0x43ed5b,joy
0xea25b5,joy
0x715234,joy
0xf3d615,joy
0x38a6e1,joy
0x58b98b,joy
0xdb7741,anger
0xffd45b,joy
0x2da39a,joy
0x04b773,joy
0x1744ff,joy
0x76423a,joy
0x643631,joy
0xc7801e,joy
0xb10ccb,joy
0x6c8503,joy
0x847ca4,joy
0xd819d4,joy
0x425a72,joy
0x7ff980,joy
0x3331b4,joy
0x82a3fe,joy
0xefe623,joy
0xc07b97,joy
0xcd6c9d,joy
0x13633c,joy
0xe3312e,joy
0x6fdca2,joy
0xdef5a6,anger
0xbe3044,joy
0x91ae96,joy
0x6304bc,joy
0x086d23,joy
0xe455b2,joy
0x76b75e,joy
0x37fe97,joy
0x6db009,joy
0xe8a783,joy
0xffd5a7,joy
0x8ba9e6,joy
0x87259d,joy
0x865038,joy
0x6d9df1,anger
0xfdddf1,joy
0x6eb14f,joy
0x23ded8,joy
0x03885a,joy
0x48fc57,joy
0x20fa88,joy
0x59bc76,joy
0xf34c99,anger
0x869e2d,joy
0x8ea9f0,joy
0x18a404,joy
0x285c36,joy
0x4fd376,joy
0x7fd289,joy
0xf6134a,joy
0x13d79e,joy
0x0974a5,joy
0x4272f4,joy
0x6e3ed7,joy
0xa80a13,joy
0x85a089,joy
0xeea68f,joy
0x917092,joy
0x8cc153,joy
0xa70bb5,joy
0x332343,joy
0xb865f5,joy
0x7730b9,joy
0xc27714,joy
0xf3a548,joy
0x548b9d,joy
0xe6aa34,joy
0x77d226,anger
0x894884,joy
0xed4545,joy
0x6a9de6,anger
0xdd0f66,anger
0x2b5ee7,joy
0x387627,joy
0x1ac051,anger
0x7aa654,joy
0xac9e60,joy
0xdea6cf,joy
0x8c7759,joy
0xd16e97,joy
0x1a1cf3,anger
0xaf1cfa,joy
0x98b8a6,joy
0x725fbe,joy
0xe5f53b,joy
0xfa1e4c,anger
0xf9aa11,joy
0xed0015,joy
0x081ccb,anger
0x8983f0,joy
0x43bb26,joy
0xcbb1c8,joy
0xd5fcc7,joy
0x5940c9,joy
0xb43508,joy
0x26538b,joy
0x14dc3e,joy
0xca528e,joy
0x2b2dda,joy
0xc791c6,joy
0x83c116,joy
0x181b6c,joy
0x3e4073,joy
0xfff487,joy
0x505cc6,joy
0x8489e8,joy
0x2bfec3,joy
0x0271a4,joy
